frame,ate_error_m,timestamp
874,0.18635512772889248,90.6114
875,0.15719528353516588,90.71514
876,0.10426798759854719,90.81876
877,0.06825517167014226,90.92238
878,0.10420711153104673,91.02598
879,0.1158538142431564,91.1296
880,0.11523912480867475,91.23322
881,0.11341697071242794,91.33684
882,0.10617231914984296,91.44045
883,0.12988187432022938,91.54407
884,0.12574375377283184,91.64768
885,0.08575440590982303,91.7513
886,0.0775153723343683,91.85504
887,0.07486325176198257,91.95867
888,0.07336796641868822,92.06227
889,0.06663187352602416,92.16588
890,0.09352001148583289,92.2695
891,0.08396369078611718,92.37311
892,0.1015732906497013,92.47686
893,0.12184358547517028,92.58047
894,0.11364870516926429,92.68408
895,0.07990109700099596,92.78783
896,0.09882331573805524,92.89147
897,0.05776521830300928,92.99493
898,0.07927985913372668,93.09857
899,0.06895866831187256,93.20216
900,0.0716328212081235,93.30578
901,0.08643348139356419,93.40939
902,0.08131737804317501,93.51313
903,0.0714813796626183,93.61675
904,0.05475904464424132,93.72048
905,0.04983741949608555,93.82412
906,0.06592322932347738,93.92785
907,0.08739218552719918,94.03155
