# timestamp x y z qx qy qz qw latency
117.767400000 -173.573628401 0.014019831 216.522040813 0.022551258 0.851626113 0.009003943 0.523586988 0.000000000
117.871000000 -173.138622353 0.021734427 216.405596867 0.022640209 0.836625915 0.008418788 0.547241832 0.000000000
117.974800000 -172.529291759 0.015728819 216.265256568 0.021036195 0.821099292 0.008677582 0.570331598 0.000000000
118.078400000 -171.836979207 0.019091444 216.189519718 0.018309899 0.805062152 0.007653423 0.592858418 0.000000000
118.182100000 -171.242000299 0.000971788 216.040915609 0.015480318 0.788879311 0.005502220 0.614328509 0.000000000
118.285900000 -170.649522044 0.140088355 215.914662874 0.012269818 0.773462836 0.004932894 0.633703684 0.000000000
118.389600000 -169.919858537 0.018469088 215.918756824 0.010198170 0.759680404 0.006318397 0.650185942 0.000000000
118.493500000 -169.212074629 -0.099868149 215.818273519 0.010045221 0.747820535 0.006032128 0.663797525 0.000000000
118.597500000 -168.582644829 -0.029778676 215.641337301 0.010701789 0.737737378 0.002994473 0.674996346 0.000000000
118.701300000 -167.836189899 -0.080660945 215.675808482 0.011425835 0.729457256 -0.000979981 0.683930261 0.000000000
118.805300000 -167.175104950 0.037933060 215.750413015 0.012769122 0.722749258 -0.004821465 0.690975552 0.000000000
118.909400000 -166.441074341 -0.071166794 215.602927852 0.012743673 0.717298781 -0.005064206 0.696630756 0.000000000
119.013300000 -165.662599685 -0.112601304 215.578633136 0.010827017 0.713698516 -0.002011891 0.700366444 0.000000000
119.117300000 -164.934870357 -0.145736155 215.577312248 0.009100258 0.711461528 0.000421780 0.702665996 0.000000000
119.221300000 -164.325065539 -0.103694483 215.665443347 0.009087638 0.709667352 0.001577730 0.704476526 0.000000000
119.325100000 -163.464838731 -0.082513842 215.510094893 0.010830655 0.708230479 0.001472005 0.705896677 0.000000000
119.429000000 -162.741383786 -0.221700696 215.530811723 0.015089526 0.706802034 -0.001132046 0.707249538 0.000000000
119.532900000 -161.952589426 -0.192205869 215.462067949 0.017720649 0.705774467 -0.004093233 0.708203096 0.000000000
119.636600000 -161.277651455 -0.290452497 215.548672629 0.019222806 0.705017504 -0.004289603 0.708916358 0.000000000
119.740400000 -160.316405273 -0.179411888 215.422600740 0.018392186 0.704244209 -0.001846075 0.709717136 0.000000000
119.844100000 -159.537846203 -0.232771679 215.435135003 0.014956173 0.703530321 0.002005299 0.710505017 0.000000000
119.947800000 -158.813460081 -0.252680779 215.533821676 0.014601785 0.702771836 0.003960041 0.711254422 0.000000000
120.051500000 -158.052354753 -0.298704192 215.387524970 0.016069279 0.701939868 0.004878207 0.712038203 0.000000000
120.155200000 -157.179841109 -0.292164962 215.491819711 0.017987344 0.701070720 0.004810506 0.712848623 0.000000000
120.258800000 -156.358346877 -0.330009287 215.523637591 0.019113522 0.700377512 0.004800597 0.713500503 0.000000000
120.362400000 -155.428398015 -0.356214079 215.530668740 0.019627272 0.699825246 0.005029866 0.714026677 0.000000000
120.466000000 -154.614254572 -0.412807168 215.495375450 0.018926151 0.699278600 0.003410047 0.714590520 0.000000000
120.569700000 -153.809862986 -0.509795815 215.473734425 0.018867449 0.698943991 0.002696130 0.714922407 0.000000000
120.673400000 -152.938700724 -0.464466692 215.600840630 0.019069317 0.698396564 0.003044663 0.715450439 0.000000000
120.777000000 -152.045089861 -0.451574485 215.591265783 0.018397429 0.698041811 0.005754510 0.715797492 0.000000000
120.880700000 -151.161072340 -0.499781389 215.532823598 0.017321429 0.697642030 0.007831285 0.716194273 0.000000000
120.984400000 -150.184193205 -0.528325333 215.496675812 0.017306639 0.696960242 0.008259039 0.716853325 0.000000000
121.088000000 -149.347723767 -0.499986892 215.568038448 0.019949676 0.695831570 0.008904335 0.717872655 0.000000000
121.191600000 -148.442414248 -0.573540458 215.557368855 0.022066243 0.694143550 0.009803004 0.719431521 0.000000000
121.295300000 -147.541564603 -0.689576858 215.625618795 0.021427494 0.692583802 0.011073299 0.720934062 0.000000000
121.398800000 -146.610913852 -0.630557985 215.675376110 0.019923790 0.690942878 0.011897340 0.722536806 0.000000000
121.502400000 -145.738876949 -0.682510312 215.722328925 0.019486791 0.689180085 0.012094485 0.724227036 0.000000000
121.606200000 -144.823059074 -0.747230087 215.753916820 0.020276913 0.687249794 0.012836881 0.726024642 0.000000000
121.709800000 -143.966413410 -0.818180769 215.751677212 0.018414107 0.685289715 0.013700452 0.727908803 0.000000000
121.813500000 -142.968889678 -0.751409734 215.779120585 0.017099060 0.683487869 0.015143411 0.729604436 0.000000000
121.917200000 -142.222817719 -0.809611695 215.974859327 0.016792615 0.681610454 0.014661653 0.731375576 0.000000000
122.020900000 -141.257237907 -0.775698722 215.963796539 0.018506913 0.679937095 0.009774131 0.732971696 0.000000000
122.124500000 -140.330737477 -0.935288325 216.062176146 0.019877619 0.678208592 0.006795707 0.734569128 0.000000000
122.228200000 -139.471846602 -0.847410777 216.046691501 0.019361830 0.676508199 0.007669773 0.736140578 0.000000000
122.332000000 -138.546847533 -0.902846152 216.156998334 0.016293289 0.675103535 0.008180115 0.737497682 0.000000000
122.435600000 -137.636872740 -0.965729454 216.214947012 0.012391185 0.674404060 0.007712186 0.738218223 0.000000000
122.539300000 -136.688125831 -0.922130657 216.292756763 0.012245547 0.674070231 0.006852078 0.738533966 0.000000000
122.643100000 -135.852077785 -1.033839543 216.355465768 0.012614107 0.674110396 0.005735808 0.738500615 0.000000000
122.746800000 -134.938009528 -1.109738981 216.531842796 0.011869297 0.674432880 0.004436315 0.738227424 0.000000000
122.850400000 -134.116336116 -1.057913330 216.582787561 0.010434622 0.674753942 0.003099177 0.737962487 0.000000000
122.954200000 -133.199740059 -1.112917159 216.682386280 0.008315433 0.675176192 -0.000149658 0.737609612 0.000000000
123.057800000 -132.355531473 -1.157311740 216.717206276 0.008003511 0.675893417 -0.001683925 0.736953999 0.000000000
123.161600000 -131.436336049 -1.033975260 216.838867423 0.009597241 0.676436358 -0.003891628 0.736428274 0.000000000
123.265200000 -130.717817174 -1.119458655 216.926443045 0.008101028 0.677311508 -0.006141979 0.735626107 0.000000000
123.368800000 -129.783614601 -1.128865286 216.972363154 0.008079419 0.677800757 -0.006479942 0.735172678 0.000000000
123.472400000 -128.996420617 -1.225163375 216.923303224 0.007944554 0.678553649 -0.005051427 0.734490512 0.000000000
123.576200000 -128.153517912 -1.223557358 217.103578792 0.006791644 0.679564283 -0.004791995 0.733568876 0.000000000
123.679700000 -127.436077185 -1.239879166 217.233227255 0.005628736 0.680630232 -0.005598195 0.732584101 0.000000000
123.783400000 -126.580977493 -1.309598266 217.206450118 0.004288569 0.681689412 -0.006882233 0.731596739 0.000000000
123.887000000 -125.721283149 -1.393821388 217.260160347 0.003329872 0.683105368 -0.007536253 0.730273355 0.000000000
123.990700000 -125.115982871 -1.408916236 217.286520485 0.003701086 0.684902070 -0.007286526 0.728589296 0.000000000
124.094500000 -124.289733838 -1.331027470 217.352507107 0.004385982 0.687071100 -0.008304777 0.726529489 0.000000000
124.198100000 -123.676229736 -1.328617057 217.344322276 0.005451204 0.689519635 -0.008956889 0.724191088 0.000000000
124.301800000 -123.006856796 -1.581846152 217.464004578 0.006228619 0.691649669 -0.008402684 0.722157417 0.000000000
124.405600000 -122.277687720 -1.414202723 217.349423832 0.006743094 0.693586960 -0.007261683 0.720304746 0.000000000
124.509200000 -121.623291460 -1.569476224 217.479805011 0.008186707 0.695637216 -0.006227767 0.718319606 0.000000000
124.613000000 -121.157088857 -1.537552909 217.491325838 0.009905477 0.697811541 -0.005546085 0.716191438 0.000000000
124.716500000 -120.465445502 -1.611922366 217.427925235 0.010433589 0.699855905 -0.006432216 0.714178884 0.000000000
124.820300000 -119.887072004 -1.701884231 217.386763607 0.012361725 0.702073844 -0.006537381 0.711966830 0.000000000
124.923900000 -119.210712075 -1.652400319 217.451932793 0.013088967 0.704017507 -0.006988670 0.710027596 0.000000000
125.027500000 -118.636189849 -1.756007024 217.513613698 0.012553466 0.705821631 -0.007634144 0.708237217 0.000000000
125.131200000 -118.084278862 -1.809410258 217.553503744 0.012455406 0.707629424 -0.008647841 0.706421033 0.000000000
125.234900000 -117.455993529 -1.688759552 217.503815498 0.011431374 0.708903689 -0.006730148 0.705180536 0.000000000
125.338500000 -116.895903902 -1.753914956 217.527440008 0.009718753 0.709383451 -0.003294722 0.704748047 0.000000000
125.442100000 -116.214256357 -1.781369966 217.459260185 0.007985561 0.709777514 -0.000570039 0.704380428 0.000000000
125.545700000 -115.667362665 -1.864999492 217.435662673 0.006911242 0.709590585 0.000803850 0.704579868 0.000000000
125.649300000 -115.080979508 -1.798007027 217.525866905 0.003554085 0.708777359 0.001787906 0.705421029 0.000000000
125.753000000 -114.544203066 -1.947234971 217.611938803 0.001291563 0.707858416 0.003339364 0.706345272 0.000000000
125.856700000 -113.902715951 -1.918064510 217.516700412 0.003752264 0.706021919 0.004510190 0.708165679 0.000000000
125.960300000 -113.397865388 -1.833916243 217.515647353 0.007618770 0.703135004 0.006529730 0.710985572 0.000000000
126.063800000 -112.683729924 -1.914467414 217.625776599 0.011150890 0.699019229 0.006233889 0.714988751 0.000000000
126.167400000 -112.175165275 -1.880922367 217.623154652 0.016869123 0.693120587 0.004963483 0.720607138 0.000000000
126.270900000 -111.584835447 -1.918188276 217.611457464 0.019962614 0.685697569 0.005469532 0.727592209 0.000000000
126.374400000 -110.951528265 -1.990430849 217.696415382 0.019511832 0.677458880 0.007145721 0.735267089 0.000000000
126.478000000 -110.483055706 -1.944035962 217.756026368 0.020383279 0.668668362 0.006790995 0.743250312 0.000000000
126.581500000 -109.911962685 -1.985222129 217.796202374 0.022108794 0.659048754 0.005415953 0.751755684 0.000000000
126.685100000 -109.376922386 -2.042284267 217.914780712 0.021914613 0.647634965 0.004950469 0.761619455 0.000000000
126.788600000 -108.825856334 -1.971071833 218.172134902 0.021513931 0.634688973 0.005797334 0.772446405 0.000000000
126.892100000 -108.262541465 -2.101275451 218.233249154 0.020361914 0.620534357 0.005550883 0.783895205 0.000000000
126.995700000 -107.665323928 -2.071538438 218.529042052 0.016526652 0.604995615 0.004988076 0.796041642 0.000000000
127.099200000 -107.290646881 -2.017603363 218.696537290 0.013181172 0.587485104 0.005090864 0.809111607 0.000000000
127.202700000 -106.721422942 -2.019090294 218.922985511 0.013119916 0.568483430 0.004555795 0.822577475 0.000000000
127.306200000 -106.325408606 -2.016259290 219.154664060 0.013185457 0.548301773 0.003992019 0.836167073 0.000000000
127.409600000 -105.771225948 -1.907258755 219.543708503 0.012929839 0.526658759 0.003565552 0.849970974 0.000000000
127.513100000 -105.313282606 -2.050125365 219.696862369 0.013595505 0.503861677 0.002296908 0.863674300 0.000000000
127.616800000 -104.991614320 -1.996252357 220.091312196 0.016166291 0.480282526 0.001337208 0.876963830 0.000000000
127.720200000 -104.538462605 -2.086566524 220.400697687 0.019109750 0.456109542 -0.000306609 0.889718387 0.000000000
127.823900000 -104.176838437 -2.107676704 220.790323527 0.020208163 0.431245973 -0.002012976 0.902005814 0.000000000
127.927500000 -103.782350929 -2.168853551 221.259518011 0.021849901 0.406208481 -0.001972017 0.913517029 0.000000000
128.031100000 -103.382506285 -2.167346598 221.645847295 0.022734464 0.381065308 0.001229205 0.924267745 0.000000000
128.134900000 -103.043101980 -2.203056688 222.074722518 0.020718964 0.356268199 0.003660485 0.934146828 0.000000000
128.238600000 -102.697390108 -2.240028675 222.504230389 0.018849432 0.331951892 0.004611233 0.943096695 0.000000000
128.342200000 -102.476689511 -2.316738152 222.971157375 0.017756804 0.307811656 0.003519433 0.951275088 0.000000000
128.445900000 -102.156852897 -2.292962078 223.414142717 0.018931248 0.283602888 0.004368150 0.958744976 0.000000000
128.549600000 -101.928589836 -2.312329405 223.899555438 0.019885286 0.259561603 0.004306540 0.965512197 0.000000000
128.653300000 -101.678138600 -2.388647896 224.415149636 0.019667140 0.236382175 0.002988856 0.971456503 0.000000000
128.757000000 -101.531776966 -2.383459190 224.862804395 0.018771842 0.213850094 0.000479032 0.976685991 0.000000000
128.860800000 -101.362849665 -2.481715600 225.373967542 0.016912300 0.191833497 -0.002963029 0.981277282 0.000000000
128.964400000 -101.094335280 -2.490970754 225.854749736 0.015644563 0.171751918 -0.005576436 0.985000218 0.000000000
129.068200000 -101.138010263 -2.524170995 226.461022474 0.013315643 0.154401927 -0.008723136 0.987879874 0.000000000
129.172100000 -101.040548551 -2.550097024 226.830725359 0.011530459 0.140188416 -0.012921380 0.989973381 0.000000000
129.276000000 -100.953580586 -2.638901995 227.470190235 0.009760249 0.129427786 -0.019256405 0.991353810 0.000000000
129.380000000 -100.690615139 -2.588974940 227.885262103 0.008235965 0.121611352 -0.024505216 0.992241071 0.000000000
129.484000000 -100.689200017 -2.621359248 228.553167347 0.008253014 0.116217949 -0.025294566 0.992867293 0.000000000
129.588000000 -100.648801452 -2.632157784 228.994102122 0.009133905 0.112334022 -0.025560855 0.993299694 0.000000000
129.691900000 -100.493211162 -2.636534032 229.476263765 0.009980239 0.110161506 -0.025041169 0.993548075 0.000000000
129.796000000 -100.456541580 -2.704161759 230.035751580 0.009688998 0.110016820 -0.026852709 0.993519680 0.000000000
129.899900000 -100.445036330 -2.679169073 230.558869260 0.009733383 0.110923236 -0.028935479 0.993359973 0.000000000
130.004000000 -100.236947586 -2.643046971 231.014647716 0.011140337 0.112960826 -0.026871316 0.993173538 0.000000000
130.108000000 -100.077212691 -2.642245040 231.530207050 0.012630807 0.117881963 -0.024435412 0.992646572 0.000000000
130.212100000 -99.965822711 -2.665874822 231.965326824 0.012820973 0.125968515 -0.022127929 0.991704548 0.000000000
130.316000000 -99.951184946 -2.697953894 232.490804462 0.012065535 0.136291815 -0.021743251 0.990356600 0.000000000
130.420800000 -99.695536400 -2.775303064 232.887778447 0.010129436 0.150147812 -0.022660112 0.988351936 0.000000000
130.524300000 -99.576564987 -2.743381349 233.291811919 0.006740265 0.167259344 -0.022334414 0.985636878 0.000000000
130.628400000 -99.406794592 -2.847239146 233.776837172 0.002520120 0.186027203 -0.019593554 0.982345978 0.000000000
130.732300000 -99.142335931 -2.671633049 234.137817182 0.003071789 0.206191628 -0.009388050 0.978461773 0.000000000
130.836500000 -99.012759577 -2.775750874 234.648961346 0.007008364 0.228420649 -0.002436756 0.973534258 0.000000000
130.940700000 -98.800523447 -2.821574201 234.950336278 0.011970271 0.253277377 -0.000895966 0.967319224 0.000000000
131.044700000 -98.585349458 -2.775137915 235.134642852 0.015625655 0.279564557 -0.005305233 0.959985079 0.000000000
131.148800000 -98.357111637 -2.903071842 235.487328311 0.016242155 0.307309097 -0.011914655 0.951396527 0.000000000
131.252900000 -98.044139932 -2.828687270 235.790344713 0.014500657 0.336058116 -0.015033618 0.941609613 0.000000000
131.356800000 -97.844907481 -2.848898804 236.094755658 0.012618900 0.364199052 -0.011090261 0.931169598 0.000000000
131.460800000 -97.442274190 -2.977331334 236.239811941 0.011878972 0.391638843 -0.003682904 0.920034968 0.000000000
131.564700000 -97.166315188 -2.878860156 236.488868812 0.012500684 0.418712552 -0.000264174 0.908032743 0.000000000
131.668400000 -96.865432986 -2.893424393 236.628057340 0.014025889 0.445373507 0.000996510 0.895234450 0.000000000
131.772200000 -96.575835074 -2.824561883 236.744899603 0.016136549 0.471213162 0.001846133 0.881869809 0.000000000
131.875700000 -96.257290336 -2.877210889 237.009117546 0.017785686 0.495357837 0.002277182 0.868503942 0.000000000
131.979400000 -95.946545413 -2.841213667 237.114798970 0.017852981 0.516933460 0.001804247 0.855837493 0.000000000
132.082800000 -95.616667713 -2.902788949 237.196147316 0.016379094 0.536280071 0.000764973 0.843880812 0.000000000
132.186300000 -95.295941157 -2.851062007 237.370350499 0.014901746 0.554865233 -0.000430064 0.831806664 0.000000000
132.290000000 -94.918665515 -2.951474176 237.420125496 0.014323189 0.573099841 -0.000174701 0.819360353 0.000000000
132.393600000 -94.457547659 -2.913659286 237.539361400 0.013710390 0.589966335 0.002230221 0.807308352 0.000000000
132.497100000 -94.113525042 -2.900637573 237.703707746 0.013407827 0.605233454 0.004950195 0.795919714 0.000000000
132.600700000 -93.791842354 -2.940062655 237.738420681 0.014215032 0.619222751 0.006414325 0.785060490 0.000000000
132.704200000 -93.447406909 -2.933788370 237.841401654 0.015915392 0.630978822 0.006866531 0.775606393 0.000000000
132.807500000 -92.862786838 -2.929846047 237.782091148 0.017847773 0.640159964 0.006461006 0.768007118 0.000000000
132.911000000 -92.523549272 -2.803175793 238.011818312 0.019210262 0.647593437 0.004795563 0.761728763 0.000000000
133.014400000 -92.106344447 -2.917764674 238.000499329 0.020184756 0.653832329 0.003007874 0.756364207 0.000000000
133.117900000 -91.664540376 -2.975115468 238.107276322 0.021058496 0.659599615 0.001177015 0.751321172 0.000000000
133.221400000 -91.201087775 -3.028423965 238.159316778 0.021860927 0.665363246 0.000072514 0.746199602 0.000000000
133.325000000 -90.620928659 -2.966183436 238.146366584 0.023114362 0.670853252 0.000662141 0.741229521 0.000000000
133.428500000 -90.038984313 -3.059864955 238.330436715 0.024299478 0.675091531 0.002392728 0.737329801 0.000000000
133.532000000 -89.617827914 -3.070062714 238.309068540 0.025027253 0.677935874 0.004043734 0.734683766 0.000000000
133.635500000 -88.882968337 -3.015631848 238.361742896 0.024975155 0.679199893 0.005807214 0.733505299 0.000000000
133.738900000 -88.386573155 -3.091814923 238.367193083 0.024167931 0.679350351 0.007060675 0.733382000 0.000000000
133.842500000 -87.825165486 -3.113954498 238.467087446 0.022672578 0.679506483 0.008044590 0.733274968 0.000000000
133.946100000 -87.190998899 -3.052109300 238.422908862 0.022309648 0.680204501 0.008157024 0.732637414 0.000000000
134.049700000 -86.471470849 -3.095711128 238.610430777 0.021882425 0.680745760 0.007929073 0.732149916 0.000000000
134.153300000 -85.802744055 -3.028102855 238.539617664 0.021763858 0.681200229 0.007652408 0.731733574 0.000000000
134.257000000 -85.136732833 -3.158584358 238.594019738 0.022446806 0.682051633 0.007009641 0.730925835 0.000000000
134.360800000 -84.456595211 -3.167873911 238.590024857 0.023260520 0.682950003 0.006144408 0.730068824 0.000000000
134.464400000 -83.807185866 -3.258604406 238.636182677 0.023623627 0.683911206 0.005160794 0.729164421 0.000000000
134.568000000 -82.964615305 -3.244389927 238.645193858 0.023980273 0.684843641 0.004585532 0.728280925 0.000000000
134.671600000 -82.164315071 -3.220764802 238.762852300 0.023250771 0.685604929 0.004119241 0.727590761 0.000000000
134.775400000 -81.468884143 -3.160047694 238.717484288 0.022637433 0.686396121 0.003985173 0.726864520 0.000000000
134.879000000 -80.742802984 -3.285690363 238.958215893 0.022155675 0.687164936 0.004717681 0.726148208 0.000000000
134.982600000 -80.019883763 -3.240985011 238.820269957 0.021875852 0.687975267 0.005433129 0.725384009 0.000000000
135.086200000 -79.214843024 -3.131943305 239.027022395 0.021670332 0.689055539 0.005917796 0.724360298 0.000000000
135.189900000 -78.362687456 -3.267284157 238.845553725 0.021442235 0.690062257 0.006384898 0.723404137 0.000000000
135.293600000 -77.551795436 -3.220775271 238.978535194 0.021868275 0.690833436 0.006313799 0.722655573 0.000000000
135.397200000 -76.718591237 -3.194934343 239.071854163 0.022681185 0.691498234 0.007457709 0.721983475 0.000000000
135.500800000 -75.926886244 -3.279174091 239.135891655 0.023162298 0.691949209 0.007972051 0.721530489 0.000000000
135.604400000 -75.086814312 -3.194984124 239.190203777 0.023373625 0.692534961 0.007583731 0.720965664 0.000000000
135.708100000 -74.324548103 -3.325234110 239.162722964 0.023824518 0.693071236 0.006783102 0.720443366 0.000000000
135.811800000 -73.471153270 -3.234936411 239.264565484 0.024946202 0.693589737 0.005358308 0.719918226 0.000000000
135.915400000 -72.519970800 -3.273156659 239.324332479 0.024945486 0.694183910 0.004081683 0.719353711 0.000000000
136.019200000 -71.666153511 -3.290740633 239.371705048 0.024795812 0.694729896 0.002593510 0.718838516 0.000000000
136.122700000 -70.788187348 -3.332900956 239.396482970 0.024858438 0.695218816 0.003074035 0.718361613 0.000000000
136.226500000 -70.033801163 -3.331635727 239.508252527 0.024561850 0.695286232 0.004137023 0.718301229 0.000000000
136.330200000 -69.118249370 -3.325309219 239.382499248 0.024039682 0.694926249 0.005987377 0.718654126 0.000000000
136.433700000 -68.239222669 -3.414570746 239.476650281 0.024229478 0.694002854 0.008005869 0.719519893 0.000000000
136.537400000 -67.232426948 -3.443791632 239.528413461 0.025015782 0.692795077 0.009763331 0.720634352 0.000000000
136.641100000 -66.455051894 -3.587953687 239.541106604 0.025700148 0.691577192 0.010457391 0.721769446 0.000000000
136.744900000 -65.516728002 -3.566215268 239.579556242 0.026286368 0.690353918 0.010490802 0.722918002 0.000000000
136.848400000 -64.600883718 -3.535899280 239.683549524 0.027086513 0.689244504 0.009422783 0.723961011 0.000000000
136.952000000 -63.799545867 -3.663474553 239.660492502 0.027477993 0.688253710 0.008291638 0.724902090 0.000000000
137.055800000 -62.934558656 -3.748984824 239.723097280 0.027612518 0.687553185 0.008107958 0.725563524 0.000000000
137.159500000 -62.049766050 -3.824198256 239.819770133 0.026957476 0.687077285 0.007026785 0.726050083 0.000000000
137.263200000 -61.091480221 -3.724348362 239.826883082 0.026238026 0.686712750 0.006562009 0.726425568 0.000000000
137.366900000 -60.194174971 -3.857494371 239.890608122 0.024750510 0.686178188 0.007297492 0.726975689 0.000000000
137.470600000 -59.274533321 -3.900897541 239.968970555 0.020094161 0.685531067 0.008952807 0.727710951 0.000000000
137.574300000 -58.443281985 -3.998517505 239.937512305 0.020265179 0.684881932 0.012893036 0.728258080 0.000000000
137.678000000 -57.601425889 -4.051254376 240.000301412 0.021703064 0.684018959 0.012043501 0.729041833 0.000000000
137.781700000 -56.679953802 -4.000795607 240.063696878 0.024676085 0.683875204 0.007244218 0.729145608 0.000000000
137.885300000 -55.839807928 -4.153288557 240.144753891 0.027902419 0.683447587 0.004424952 0.729452720 0.000000000
137.988900000 -55.037436479 -4.113059218 240.174960591 0.029223507 0.683081364 0.005323686 0.729737963 0.000000000
138.092700000 -54.100546979 -4.185068039 240.235119815 0.027799798 0.683195269 0.008388337 0.729658161 0.000000000
138.196300000 -53.366195263 -4.192713774 240.375260920 0.023970469 0.683441549 0.010798397 0.729531672 0.000000000
138.299900000 -52.448303937 -4.130824417 240.456989373 0.022056907 0.683748511 0.011734641 0.729289904 0.000000000
138.403500000 -51.641316388 -4.306045372 240.450584836 0.024769177 0.683749312 0.011427674 0.729206949 0.000000000
138.507100000 -50.838110959 -4.273922585 240.488880026 0.027470301 0.683537973 0.010887601 0.729316585 0.000000000
138.610700000 -49.947437054 -4.342323317 240.602441494 0.028275326 0.683276122 0.011621156 0.729519839 0.000000000
138.714400000 -49.118842232 -4.427216019 240.639735981 0.026852296 0.682823954 0.012568913 0.729981112 0.000000000
138.818000000 -48.251352479 -4.480939992 240.614559322 0.025472340 0.682489255 0.012963534 0.730336582 0.000000000
138.921600000 -47.468530954 -4.486052353 240.593770007 0.025825954 0.682079180 0.012571742 0.730714010 0.000000000
139.025200000 -46.742994230 -4.583036501 240.664463078 0.026877251 0.681643434 0.011443630 0.731101146 0.000000000
139.128800000 -45.889451201 -4.539967468 240.762153542 0.027969318 0.681283387 0.011105798 0.731400933 0.000000000
139.232600000 -45.038400270 -4.672021171 240.804017890 0.028124010 0.680833570 0.011310098 0.731810612 0.000000000
139.336200000 -44.211207117 -4.621288377 240.850071309 0.027796948 0.680478264 0.012070337 0.732141358 0.000000000
139.439900000 -43.432676881 -4.577394607 240.946720104 0.026980970 0.680000474 0.012813291 0.732603031 0.000000000
139.543400000 -42.689199347 -4.723632119 241.023308855 0.026502088 0.679520787 0.013185098 0.733058860 0.000000000
139.647200000 -41.886518419 -4.729919735 241.016727660 0.026366604 0.679071829 0.013489483 0.733474121 0.000000000
139.750900000 -41.166701524 -4.744803762 241.153736601 0.026319818 0.678562912 0.013403931 0.733948211 0.000000000
139.854600000 -40.403069464 -4.760282679 241.239050743 0.025519361 0.678216912 0.012612034 0.734310233 0.000000000
139.958400000 -39.604549327 -4.774923587 241.332755160 0.024375187 0.677903659 0.011615933 0.734654714 0.000000000
140.061900000 -38.966930015 -4.764571214 241.403386515 0.023674410 0.677517062 0.010318522 0.735053522 0.000000000
140.165400000 -38.200829150 -4.765972977 241.490936781 0.022820529 0.677211948 0.008739959 0.735382087 0.000000000
140.269100000 -37.557350870 -4.796832039 241.592575446 0.022148593 0.677226087 0.007009908 0.735408137 0.000000000
140.372700000 -36.895503728 -4.856171389 241.618771570 0.021699504 0.677400546 0.005668505 0.735272398 0.000000000
140.476300000 -36.154496015 -4.880927325 241.671161872 0.021228325 0.677658613 0.005187622 0.735051870 0.000000000
140.579900000 -35.493439939 -4.965889006 241.732120301 0.020014825 0.677937704 0.003715934 0.734837443 0.000000000
140.683700000 -34.812755892 -4.865830647 241.887195714 0.019039258 0.678351614 0.003926140 0.734480210 0.000000000
140.787500000 -34.188249915 -4.904930129 241.750890210 0.018579703 0.678701682 0.004933334 0.734162437 0.000000000
140.890900000 -33.480745833 -4.896264178 241.913501141 0.018564708 0.679175274 0.006440098 0.733713039 0.000000000
140.994700000 -32.742436133 -4.842617124 242.001492836 0.018938598 0.679975488 0.006935937 0.732957405 0.000000000
141.098300000 -32.174260653 -4.838368517 242.063412107 0.019390329 0.680760911 0.006455099 0.732220546 0.000000000
141.202000000 -31.574003502 -4.983866434 242.102734275 0.020207886 0.681511303 0.005604834 0.731507055 0.000000000
141.305500000 -30.890307819 -4.795118066 242.187380517 0.020968421 0.682497623 0.004665850 0.730572070 0.000000000
141.409400000 -30.374567776 -4.981805260 242.267197745 0.021150698 0.683653630 0.004664792 0.729485162 0.000000000
141.513000000 -29.852790803 -4.915349745 242.328785580 0.020310376 0.685088633 0.004382858 0.728163336 0.000000000
141.616500000 -29.192496027 -4.976672084 242.364947033 0.019802790 0.686855574 0.004545576 0.726509881 0.000000000
141.720100000 -28.673133081 -5.025602192 242.465520616 0.018524026 0.688763580 0.004944498 0.724732464 0.000000000
141.823700000 -28.190003969 -4.968446385 242.287169286 0.017402773 0.691030816 0.005072103 0.722597971 0.000000000
141.927400000 -27.618296456 -4.952452813 242.433491689 0.017276856 0.693682744 0.004779731 0.720057578 0.000000000
142.031100000 -27.178401448 -5.013593241 242.421560822 0.017365131 0.696451465 0.004518871 0.717379529 0.000000000
142.134700000 -26.719813885 -5.093599523 242.438462154 0.017757948 0.699397712 0.005244699 0.714492819 0.000000000
142.238400000 -26.244612843 -5.005235115 242.443881225 0.017885617 0.702525583 0.005941397 0.711408891 0.000000000
142.342200000 -25.908788817 -5.092449830 242.515931978 0.018193102 0.705852276 0.006373843 0.708096709 0.000000000
142.445800000 -25.510259239 -5.052341368 242.510642341 0.018449580 0.709181345 0.006342358 0.704756134 0.000000000
142.549500000 -25.068432273 -5.029036815 242.450584492 0.018511545 0.712506682 0.006808099 0.701388053 0.000000000
142.653300000 -24.695202780 -5.137274312 242.506858867 0.017989901 0.716006524 0.007378966 0.697822737 0.000000000
142.756900000 -24.357036022 -5.087065409 242.433834197 0.017194388 0.719611607 0.007792004 0.694120143 0.000000000
142.860600000 -24.020539153 -5.150384157 242.478443612 0.016742029 0.723353496 0.008635420 0.690220874 0.000000000
142.964300000 -23.626727123 -5.194181517 242.383766414 0.018547425 0.727223328 0.009948814 0.686078162 0.000000000
143.068000000 -23.331505702 -4.990829680 242.336556192 0.021370573 0.731204448 0.011503229 0.681726506 0.000000000
143.171700000 -23.042941242 -5.119211604 242.182448192 0.023385867 0.735218539 0.013931083 0.677283343 0.000000000
143.275300000 -22.740363992 -5.106738575 242.225390036 0.023109513 0.739214518 0.015568405 0.672893358 0.000000000
143.379100000 -22.570445052 -5.241233898 242.259625902 0.022278103 0.743379448 0.016529603 0.668294437 0.000000000
