# timestamp x y z qx qy qz qw latency
25.818220000 113.671845927 68.421837056 1.424960161 0.662340395 -0.261378064 0.259989381 -0.652220998 0.000000000
25.921980000 114.222281450 69.041893441 1.425977589 0.663023680 -0.261045014 0.259878746 -0.651704026 0.000000000
26.025680000 114.930853753 69.696955003 1.320462842 0.662894989 -0.259463595 0.261818538 -0.651690057 0.000000000
26.129230000 115.364915720 70.371528761 1.374877024 0.662492506 -0.257407865 0.264255372 -0.651930954 0.000000000
26.232990000 115.999112709 70.960029930 1.356185822 0.662871123 -0.254936171 0.267169138 -0.651329467 0.000000000
26.336550000 116.585785651 71.570082884 1.393367063 0.663712677 -0.253479196 0.270389322 -0.649710239 0.000000000
26.440340000 117.044326014 72.224782011 1.433270408 0.664622005 -0.253717641 0.272293012 -0.647890010 0.000000000
26.544050000 117.716825124 72.931653576 1.356081190 0.664174760 -0.254349060 0.273305784 -0.647674604 0.000000000
26.647670000 118.420512928 73.473575574 1.427434858 0.662707043 -0.254892654 0.274102944 -0.648626770 0.000000000
26.751260000 118.913090033 74.034493966 1.428893695 0.662003604 -0.257768053 0.271904383 -0.649133935 0.000000000
26.854880000 119.535619115 74.639710150 1.436303188 0.660969203 -0.260112530 0.269806492 -0.650127404 0.000000000
26.958500000 120.200363170 75.411825744 1.442131980 0.660617920 -0.261050993 0.269872720 -0.650080808 0.000000000
27.062230000 120.803562598 75.954917747 1.439274794 0.661522718 -0.260365019 0.271240803 -0.648865300 0.000000000
27.165870000 121.336783702 76.553168698 1.451547939 0.663502816 -0.260539457 0.271685648 -0.646583416 0.000000000
27.269470000 121.927176250 77.178856318 1.482744539 0.665838274 -0.260023649 0.272859820 -0.643890219 0.000000000
27.373230000 122.536121253 77.739949283 1.437887508 0.663597434 -0.260253073 0.273455491 -0.645855152 0.000000000
27.476870000 123.177551976 78.464185807 1.419760150 0.658139240 -0.260725826 0.273222582 -0.651324961 0.000000000
27.580440000 123.780033680 78.940041397 1.485392611 0.654004804 -0.261285472 0.272356373 -0.655613930 0.000000000
27.684070000 124.323211120 79.649621541 1.485477599 0.655834709 -0.261869698 0.271208021 -0.654026991 0.000000000
27.787700000 125.022932324 80.184886510 1.457387254 0.663213944 -0.264798156 0.267532051 -0.646881599 0.000000000
27.891280000 125.531002079 80.878143886 1.543185297 0.669557219 -0.266561058 0.264920776 -0.640667867 0.000000000
27.995100000 126.163195653 81.445429915 1.551001010 0.667644622 -0.265019597 0.266062079 -0.642826760 0.000000000
28.098650000 126.727066154 82.039488084 1.542873015 0.663224729 -0.261071576 0.269191498 -0.647696325 0.000000000
28.202280000 127.311390727 82.616748699 1.488618094 0.660199911 -0.259808345 0.269724836 -0.651063909 0.000000000
28.305870000 127.898999774 83.271517145 1.529434307 0.659552654 -0.260490644 0.267772024 -0.652252301 0.000000000
28.409630000 128.394451945 83.731491689 1.618949496 0.661105062 -0.259890344 0.266567444 -0.651413005 0.000000000
28.513230000 129.054143239 84.368989404 1.500547012 0.660925048 -0.258802967 0.265355693 -0.652522383 0.000000000
28.616840000 129.687013514 84.954740756 1.622530043 0.660812051 -0.256866029 0.264046453 -0.653931760 0.000000000
28.722280000 130.244840739 85.522215463 1.545527485 0.662286012 -0.254304260 0.264475185 -0.653268289 0.000000000
28.824220000 130.689981693 86.173429570 1.532902093 0.662624881 -0.251293833 0.266079143 -0.653438265 0.000000000
28.927940000 131.337526434 86.716023611 1.395998285 0.664053955 -0.250247657 0.265906587 -0.652458537 0.000000000
29.031560000 131.975963747 87.392378547 1.483291866 0.665711462 -0.250756842 0.264467022 -0.651157776 0.000000000
29.135300000 132.411287925 87.976855653 1.485138113 0.665817884 -0.250746608 0.263629267 -0.651392580 0.000000000
29.238910000 133.074469839 88.441081565 1.448949815 0.664598592 -0.250289678 0.262328407 -0.653335745 0.000000000
29.342530000 133.534529726 89.094734256 1.509651109 0.663584317 -0.250152902 0.259542905 -0.655527925 0.000000000
29.446140000 134.094077402 89.730709941 1.491965445 0.663346801 -0.248910830 0.256367270 -0.657487827 0.000000000
29.549760000 134.596407904 90.373435541 1.482344318 0.665723537 -0.247352622 0.253491965 -0.656788152 0.000000000
29.653420000 135.013322379 90.979894162 1.474946101 0.669371958 -0.246545973 0.250185383 -0.654647645 0.000000000
29.757120000 135.592118868 91.636838361 1.503730402 0.672389161 -0.247233518 0.246769880 -0.652589480 0.000000000
29.860880000 136.102564411 92.181783668 1.454516656 0.675275937 -0.243737623 0.247519540 -0.650636963 0.000000000
29.964620000 136.658766515 92.851515614 1.517273702 0.674300696 -0.240834559 0.247456188 -0.652750122 0.000000000
30.068210000 137.219247601 93.480162755 1.529782618 0.671598431 -0.237739930 0.245840641 -0.657265283 0.000000000
30.172000000 137.656523712 93.991772098 1.570042053 0.669665572 -0.236061553 0.243148730 -0.660834064 0.000000000
30.275700000 138.210738379 94.706504513 1.483139401 0.670577813 -0.234375872 0.240392045 -0.661517205 0.000000000
30.379310000 138.740299049 95.401200287 1.464993702 0.673636111 -0.229719321 0.239853678 -0.660237561 0.000000000
30.483050000 139.139863160 95.992670076 1.540810483 0.674955174 -0.225060831 0.239275949 -0.660704288 0.000000000
30.586670000 139.708717159 96.627446483 1.417216318 0.674348099 -0.220428379 0.237211948 -0.663623737 0.000000000
30.690400000 140.078420960 97.332201478 1.563805841 0.674258478 -0.217846472 0.234034400 -0.665692361 0.000000000
30.794050000 140.674203093 97.978677913 1.493854778 0.675615228 -0.215239439 0.231211922 -0.666150955 0.000000000
30.897640000 141.143736400 98.615990212 1.417690993 0.679295710 -0.212075115 0.229100440 -0.664149435 0.000000000
31.001380000 141.574314002 99.275163168 1.447383624 0.682515404 -0.208748866 0.226985841 -0.662626639 0.000000000
31.105010000 142.136384255 99.980188182 1.459684249 0.684506001 -0.206849322 0.223805380 -0.662250741 0.000000000
31.208610000 142.714813580 100.722294561 1.486595172 0.685636814 -0.204885112 0.221538805 -0.662453627 0.000000000
31.312350000 143.052829964 101.363145719 1.521380589 0.685695560 -0.203563518 0.219892044 -0.663348312 0.000000000
31.416200000 143.480239594 102.080070528 1.495442127 0.684403987 -0.199967802 0.220438147 -0.665590779 0.000000000
31.520060000 144.011870824 102.750229145 1.482532289 0.683565112 -0.195987565 0.222028483 -0.667106412 0.000000000
31.623420000 144.470214503 103.397877621 1.373700367 0.682644872 -0.194421987 0.221758880 -0.668594846 0.000000000
31.726940000 144.922547282 104.056554904 1.532388189 0.685346474 -0.193294846 0.220738848 -0.666492066 0.000000000
31.830690000 145.272813133 104.806478912 1.424815317 0.689003030 -0.192634034 0.219933511 -0.663171323 0.000000000
31.934300000 145.765703570 105.505662097 1.326414513 0.692222225 -0.191912559 0.218352162 -0.660545452 0.000000000
32.038040000 146.249928587 106.193630999 1.419914056 0.691557661 -0.190871014 0.216156028 -0.662263413 0.000000000
32.141650000 146.711089799 106.928957369 1.373309398 0.688178240 -0.192057859 0.211584211 -0.666900750 0.000000000
32.245260000 147.211720575 107.549613676 1.361920587 0.685911184 -0.190826117 0.208078355 -0.670682219 0.000000000
32.348880000 147.532369618 108.342720786 1.370938791 0.687649759 -0.187275832 0.206912069 -0.670263357 0.000000000
32.452660000 148.052861995 109.001035093 1.343859597 0.689891790 -0.185829084 0.203342621 -0.669453993 0.000000000
32.556240000 148.458934419 109.695982234 1.284149221 0.691803139 -0.185246253 0.198927396 -0.668969456 0.000000000
32.659980000 148.781321224 110.296773703 1.317466219 0.692304141 -0.186382355 0.193933549 -0.669601653 0.000000000
32.763730000 149.284635757 111.055857424 1.502139967 0.692794005 -0.185997936 0.190208790 -0.670269984 0.000000000
32.867470000 149.717326823 111.797267780 1.285117260 0.691088799 -0.184560194 0.187464042 -0.673194652 0.000000000
32.971200000 150.101957542 112.570823732 1.229041790 0.687581886 -0.183767390 0.183404114 -0.678102962 0.000000000
33.074830000 150.679132831 113.251006829 1.286145872 0.684522569 -0.184867937 0.177495646 -0.682457321 0.000000000
33.178560000 151.029267425 113.952254112 1.274199718 0.688350877 -0.182544275 0.175569946 -0.679724836 0.000000000
33.282310000 151.347297430 114.742073685 1.276673441 0.694170298 -0.178532059 0.176018879 -0.674737916 0.000000000
33.386030000 151.798422102 115.602857274 1.301957560 0.697980656 -0.175610176 0.175588398 -0.671679079 0.000000000
33.489780000 152.180786518 116.296900317 1.266621389 0.697514745 -0.174229386 0.174333244 -0.672848587 0.000000000
33.593560000 152.554814536 116.994894147 1.209298389 0.694251453 -0.172263193 0.175023209 -0.676540604 0.000000000
33.697130000 152.893679788 117.800886119 1.176837280 0.692066866 -0.166675198 0.178677946 -0.679217949 0.000000000
33.800870000 153.292606882 118.600397436 1.202534061 0.691001329 -0.165568728 0.178461314 -0.680628914 0.000000000
33.904610000 153.705029580 119.369504446 1.210635288 0.692033491 -0.167328560 0.174780497 -0.680104829 0.000000000
34.008350000 154.133665772 119.992555374 1.186502726 0.695193489 -0.167960010 0.173974808 -0.676925560 0.000000000
34.112090000 154.554111379 120.802048097 1.229338379 0.697525612 -0.168025553 0.174172360 -0.674454908 0.000000000
34.215840000 155.030761345 121.643206232 1.134341590 0.696914225 -0.167723273 0.173248754 -0.675399390 0.000000000
34.319570000 155.409819579 122.324477068 1.214309571 0.694363119 -0.166659332 0.172903706 -0.678372195 0.000000000
34.423340000 155.782529224 123.072618439 1.202814564 0.689771021 -0.168262835 0.169832217 -0.683418301 0.000000000
34.526940000 156.169568591 123.780073276 1.215640824 0.687360718 -0.170913022 0.165605388 -0.686220692 0.000000000
34.630670000 156.529848279 124.608398637 1.184998948 0.689106179 -0.170385052 0.165354765 -0.684660069 0.000000000
34.734300000 156.942166184 125.344503288 1.191096619 0.693025590 -0.169016563 0.165881358 -0.680905506 0.000000000
34.837900000 157.323547469 126.055995027 1.210296392 0.695146531 -0.168171432 0.165563975 -0.679027422 0.000000000
34.941520000 157.730498490 126.766970487 1.253853003 0.693737360 -0.168247710 0.164802118 -0.680633121 0.000000000
35.045260000 158.053675669 127.647465057 1.278603550 0.691554103 -0.167442872 0.165590257 -0.682858459 0.000000000
35.148870000 158.474202994 128.405059568 1.242885755 0.691680111 -0.164892249 0.167970031 -0.682770268 0.000000000
35.252510000 158.873877938 129.132889529 1.212203264 0.693425810 -0.164067852 0.168502874 -0.681064731 0.000000000
35.356230000 159.248960717 129.844010458 1.337558201 0.694785577 -0.162821691 0.169151807 -0.679815979 0.000000000
35.459850000 159.510628245 130.676727508 1.230448431 0.696014628 -0.161908384 0.169830594 -0.678606574 0.000000000
35.563620000 160.023484204 131.350042444 1.167004938 0.696355293 -0.160329355 0.171032214 -0.678330145 0.000000000
35.667200000 160.310297951 132.096319391 1.204137396 0.695455491 -0.160549728 0.170408880 -0.679357240 0.000000000
35.770940000 160.692946218 132.811977324 1.175817311 0.693626198 -0.158916931 0.171360548 -0.681368967 0.000000000
35.874680000 161.078974966 133.506356127 1.184721868 0.693586981 -0.158047322 0.171350681 -0.681613591 0.000000000
35.978300000 161.436164020 134.176787671 1.175953347 0.693117382 -0.159020481 0.172450367 -0.681587597 0.000000000
36.082080000 161.671480514 134.824654286 1.250817100 0.692645641 -0.159994044 0.173551923 -0.681559720 0.000000000
36.185780000 162.075944490 135.463213867 1.246784014 0.692172787 -0.160965890 0.174652949 -0.681530016 0.000000000
36.289500000 162.312930702 136.123673680 1.205832932 0.691698413 -0.161936847 0.175754393 -0.681498464 0.000000000
36.393220000 162.831601414 136.719174209 1.252359785 0.691222569 -0.162906822 0.176856137 -0.681465065 0.000000000
36.496880000 163.018555243 137.347314620 1.161761872 0.690745573 -0.163875170 0.177957451 -0.681429840 0.000000000
36.600490000 163.389174797 138.026829992 1.181699182 0.690267346 -0.164842059 0.179058528 -0.681392787 0.000000000
36.704360000 163.618667654 138.589023319 1.115811566 0.689786508 -0.165810271 0.180162533 -0.681353791 0.000000000
36.807990000 163.990601765 139.257234618 1.217906651 0.689305309 -0.166775281 0.181264306 -0.681313032 0.000000000
36.911770000 164.360617035 139.820196549 1.161661348 0.688822005 -0.167740586 0.182367844 -0.681270366 0.000000000
37.015480000 164.538561714 140.454940851 1.168370896 0.688337581 -0.168704218 0.183470894 -0.681225875 0.000000000
37.119060000 164.943301121 141.203710969 1.134953962 0.687852318 -0.169665638 0.184572827 -0.681179589 0.000000000
37.222810000 165.431217281 141.744517804 1.165390281 0.687364858 -0.170627521 0.185676720 -0.681131379 0.000000000
37.326430000 165.617587330 142.395351728 1.142155491 0.686876582 -0.171587161 0.186779463 -0.681081375 0.000000000
37.430160000 165.911307908 142.993392829 1.124696089 0.686386328 -0.172546833 0.187883667 -0.681029461 0.000000000
37.533780000 166.201409727 143.713130138 1.200742853 0.685893188 -0.173310518 0.188839885 -0.681067909 0.000000000
37.637390000 166.550361920 144.221081104 1.153718422 0.685454174 -0.176090256 0.191253195 -0.680122793 0.000000000
37.741030000 166.905432063 144.724182711 1.117102195 0.686503896 -0.179774726 0.191631050 -0.677990405 0.000000000
37.844750000 167.290227622 145.313108785 1.052236568 0.687598257 -0.184911492 0.190583293 -0.675791673 0.000000000
37.948360000 167.631120183 145.888131209 1.073925636 0.686938498 -0.189075134 0.190230452 -0.675409852 0.000000000
38.052310000 167.932911289 146.417260841 1.109558487 0.687095940 -0.190285963 0.191540040 -0.674538979 0.000000000
38.155720000 168.138376124 146.925732275 1.108125226 0.687456633 -0.189586294 0.192853643 -0.673993982 0.000000000
38.259670000 168.540403443 147.565204377 1.068840331 0.687903775 -0.189637666 0.192803511 -0.673537496 0.000000000
38.362940000 168.924437930 147.979065900 1.144237160 0.689024070 -0.189466359 0.192228040 -0.672604423 0.000000000
38.466570000 169.214946630 148.641909017 1.118664949 0.690098850 -0.189260822 0.192548158 -0.671467889 0.000000000
38.570230000 169.601762924 149.185767289 1.134491548 0.689625169 -0.185957950 0.195843561 -0.671924153 0.000000000
38.673810000 169.822652282 149.789213597 1.093413094 0.686971828 -0.183112014 0.198097662 -0.674757004 0.000000000
38.777460000 170.160766392 150.339406421 1.126525400 0.684194041 -0.182076523 0.197667352 -0.677978077 0.000000000
38.881060000 170.522096896 150.894967909 1.023160073 0.681755211 -0.182665774 0.194764385 -0.681109302 0.000000000
38.984720000 170.847489823 151.448916503 1.210723155 0.684475243 -0.181464988 0.193238495 -0.679133995 0.000000000
39.088300000 171.230848361 152.148625569 1.138678837 0.689629809 -0.178450328 0.193448201 -0.674643610 0.000000000
39.192020000 171.541037695 152.689214600 1.042569890 0.694387576 -0.179623639 0.189474319 -0.670567465 0.000000000
39.295720000 171.899528673 153.282247911 1.103385557 0.697988249 -0.181407594 0.184853426 -0.667632310 0.000000000
39.399320000 172.261922241 153.747798501 1.202998940 0.697117880 -0.181159396 0.183019453 -0.669112707 0.000000000
39.502980000 172.551114746 154.508610199 1.079257812 0.696190894 -0.178248885 0.184382421 -0.670483927 0.000000000
39.606730000 172.941591952 155.056899253 1.107284632 0.693187529 -0.176641050 0.183170660 -0.674342271 0.000000000
39.710390000 173.313893135 155.593219559 1.084822197 0.690576069 -0.177884126 0.180278110 -0.677467146 0.000000000
39.814160000 173.633042910 156.181865460 1.126010482 0.691489016 -0.180745961 0.176779004 -0.676700097 0.000000000
39.917810000 174.001318319 156.805874781 1.099362819 0.692771655 -0.183121870 0.173190414 -0.675676620 0.000000000
40.021440000 174.175487074 157.342396154 1.190723820 0.693721401 -0.184033652 0.171242329 -0.674950589 0.000000000
40.125180000 174.600072485 157.863109426 1.142812701 0.692690134 -0.184273099 0.170239284 -0.676197005 0.000000000
40.228960000 175.021784298 158.628958961 1.179450009 0.690151122 -0.185295194 0.168560278 -0.678928974 0.000000000
40.332560000 175.418940210 159.026610373 1.162610683 0.689066762 -0.187702564 0.165349756 -0.680157484 0.000000000
40.436270000 175.646443210 159.706320620 1.248141023 0.689794049 -0.188536943 0.163787633 -0.679567217 0.000000000
40.540000000 175.952969560 160.238458069 1.159438839 0.691370059 -0.189134472 0.162803214 -0.678034444 0.000000000
40.643620000 176.353465991 160.909886763 1.149602982 0.692390655 -0.189291192 0.161910672 -0.677162432 0.000000000
40.747350000 176.755623259 161.495015693 1.221737840 0.691640787 -0.189389581 0.161563872 -0.677983572 0.000000000
40.850980000 177.010449004 162.070865037 1.129022013 0.689081137 -0.189810874 0.161242365 -0.680543840 0.000000000
40.954720000 177.323941602 162.684177763 1.177304287 0.685607259 -0.189373497 0.161605582 -0.684078944 0.000000000
41.058450000 177.760995850 163.262323838 1.169384492 0.683783057 -0.188464140 0.162353063 -0.685976298 0.000000000
41.162090000 178.075489748 163.796132886 1.183778828 0.684181969 -0.187413464 0.163735623 -0.685537652 0.000000000
41.265810000 178.382920628 164.259144329 1.081851225 0.686210393 -0.188655530 0.162397800 -0.683484705 0.000000000
41.370360000 178.585639621 164.904787434 1.116983784 0.688948059 -0.189871877 0.160630820 -0.680806126 0.000000000
41.473270000 178.913119119 165.523898711 1.215810944 0.690448529 -0.190446684 0.159867317 -0.679303563 0.000000000
41.576790000 179.233394434 165.979732912 1.225290620 0.691818981 -0.190152349 0.159776596 -0.678011815 0.000000000
41.680520000 179.572030527 166.645932699 1.228711492 0.692825038 -0.190112613 0.158173504 -0.677371245 0.000000000
41.784260000 179.824271489 166.995723285 1.137439859 0.692626506 -0.190692999 0.154198944 -0.678326905 0.000000000
41.887680000 180.014194231 167.397067613 1.214578026 0.691946391 -0.189485246 0.150032602 -0.680290932 0.000000000
41.991400000 180.221003291 167.916874669 1.263742512 0.691358485 -0.186466374 0.145834789 -0.682631637 0.000000000
42.094800000 180.509241623 168.473567058 1.095124007 0.691134608 -0.181569081 0.141079320 -0.685173152 0.000000000
42.198260000 180.856656421 168.915158802 1.125522090 0.691493982 -0.175423656 0.134443746 -0.687740861 0.000000000
42.301840000 180.965047699 169.434786830 1.112016979 0.693042876 -0.169352472 0.125311962 -0.689426011 0.000000000
42.405330000 181.161101985 169.896548979 1.102919068 0.695813381 -0.160362529 0.117246685 -0.690203458 0.000000000
42.508850000 181.292182910 170.299955729 1.182550646 0.698450307 -0.150870797 0.107253899 -0.691304399 0.000000000
42.612350000 181.475271460 170.767759862 1.106173370 0.700416812 -0.140454290 0.095198218 -0.693272083 0.000000000
42.715820000 181.637754663 171.304778447 1.089881508 0.701481960 -0.126976478 0.083328190 -0.696316341 0.000000000
42.819320000 181.742894538 171.654696591 1.054774187 0.702236117 -0.110724716 0.071405310 -0.699646878 0.000000000
42.922650000 181.878582034 172.213381991 1.137408892 0.703001614 -0.093476311 0.057691752 -0.702653949 0.000000000
43.026190000 181.785258387 172.605046351 1.134667321 0.704202187 -0.075039126 0.043010816 -0.704711628 0.000000000
43.129650000 181.841897178 173.179999792 1.185720268 0.705316130 -0.053681674 0.029511293 -0.706241119 0.000000000
43.233030000 181.879200135 173.567737653 1.157069148 0.706315696 -0.030132785 0.016506611 -0.707062716 0.000000000
43.336520000 181.752537975 174.098813549 1.158598918 0.707153530 -0.006087532 0.002307954 -0.707030056 0.000000000
43.440050000 181.655664362 174.442206399 1.038286582 0.707548490 0.017477511 -0.014063152 -0.706308642 0.000000000
43.543500000 181.653340604 174.905289013 1.115005773 0.707456625 0.040533889 -0.032075989 -0.704864000 0.000000000
43.647150000 181.462986311 175.333293020 1.123326952 0.708326438 0.063013228 -0.050558736 -0.701246607 0.000000000
43.750710000 181.306986008 175.770350610 1.073346013 0.710459352 0.085262941 -0.068304654 -0.695206598 0.000000000
43.854350000 181.232942731 176.176740643 1.018613108 0.711650942 0.107513064 -0.085246071 -0.689004343 0.000000000
43.957960000 180.964601934 176.503365675 1.068871168 0.710848388 0.129459934 -0.102134902 -0.683742025 0.000000000
44.061680000 180.826842511 176.940493489 1.097061584 0.708680785 0.149543487 -0.120562522 -0.678876254 0.000000000
44.165420000 180.624115645 177.275060043 1.064684902 0.705543079 0.169705230 -0.139244049 -0.673810206 0.000000000
44.268910000 180.293252689 177.673385017 1.138001388 0.701367773 0.187767744 -0.160238906 -0.668692765 0.000000000
44.372740000 180.074583533 177.831851410 1.005489332 0.695503266 0.204995629 -0.182384561 -0.664069177 0.000000000
44.476270000 179.872649416 178.250876138 0.888090094 0.688646763 0.221799225 -0.204861489 -0.659243893 0.000000000
44.580030000 179.550029754 178.487377893 0.987934594 0.680690530 0.239600756 -0.225803491 -0.654419333 0.000000000
44.683750000 179.173610528 178.908548703 0.930543211 0.673356888 0.257365685 -0.243843423 -0.648763278 0.000000000
44.787490000 178.813215466 179.109977419 0.960542188 0.666595717 0.274775858 -0.259811898 -0.642375402 0.000000000
44.891360000 178.442476495 179.333785516 0.907230674 0.660420384 0.290553847 -0.275127297 -0.635396214 0.000000000
44.995090000 178.184167127 179.659385303 0.847997327 0.653975499 0.304130431 -0.289708138 -0.629197841 0.000000000
45.098960000 177.698076985 180.083168057 0.917973516 0.647504109 0.316948387 -0.302865544 -0.623341488 0.000000000
45.203360000 177.201898098 180.251914917 0.870874068 0.641554202 0.328392297 -0.314152231 -0.617960420 0.000000000
45.306930000 176.971327689 180.494017281 0.859041251 0.635554443 0.337702137 -0.323312062 -0.614407948 0.000000000
45.410680000 176.496645311 180.731328640 0.713510510 0.630451160 0.345446361 -0.331462520 -0.611007974 0.000000000
45.514850000 176.073037225 181.060089650 0.859480826 0.625787095 0.352811566 -0.338146217 -0.607924047 0.000000000
45.618560000 175.520313926 181.293369768 0.800415130 -0.621622266 -0.359273101 0.343272073 0.605535202 0.000000000
45.722540000 175.021616000 181.612576141 0.744268355 -0.618153730 -0.364757261 0.346952508 0.603706936 0.000000000
45.826510000 174.577204650 181.784142306 0.817446338 -0.615453306 -0.368271437 0.349799977 0.602688438 0.000000000
45.930510000 174.060365483 182.003394105 0.815095068 -0.613584739 -0.370118363 0.352034360 0.602161087 0.000000000
46.034570000 173.572344728 182.342505573 0.688344433 -0.612688048 -0.371289144 0.353097585 0.601730690 0.000000000
46.138420000 173.076945734 182.617582891 0.660369659 -0.612544232 -0.371858687 0.353680799 0.601182645 0.000000000
46.242420000 172.518173830 182.832045129 0.678052879 -0.612488091 -0.372235766 0.354068026 0.600778416 0.000000000
46.346350000 171.847720404 183.210086091 0.630046436 -0.612668320 -0.372219034 0.354071410 0.600602995 0.000000000
46.450210000 171.209885957 183.601820241 0.518738796 -0.613022458 -0.371797398 0.354005316 0.600541753 0.000000000
46.554100000 170.603021600 183.887267704 0.565336969 -0.612719582 -0.371055973 0.354740382 0.600875561 0.000000000
46.657810000 169.964774355 184.112050845 0.549938352 -0.612207892 -0.369930183 0.356160687 0.601250963 0.000000000
46.761680000 169.384206667 184.463435861 0.442534238 -0.611891848 -0.369467697 0.356754414 0.601505009 0.000000000
46.865420000 168.664547525 184.763110247 0.533964177 -0.611507671 -0.369501378 0.356738268 0.601884464 0.000000000
46.969180000 168.016058443 185.139202954 0.495713211 -0.611404497 -0.369571075 0.356456254 0.602113528 0.000000000
47.072900000 167.211638367 185.469874297 0.410496150 -0.612029813 -0.369003583 0.356589562 0.601747246 0.000000000
47.176650000 166.634880285 185.854240218 0.487098775 -0.612717270 -0.368022652 0.357063341 0.601367313 0.000000000
47.280390000 165.872954603 186.077023759 0.375165532 -0.613412657 -0.366805001 0.357642985 0.601057817 0.000000000
47.384120000 165.111745196 186.468002511 0.389383521 -0.613808556 -0.366176738 0.357757892 0.600968339 0.000000000
47.487740000 164.378984399 186.969366387 0.374098728 -0.614706940 -0.366183231 0.357411506 0.600251810 0.000000000
47.591510000 163.643323050 187.409517767 0.359466153 -0.616342150 -0.366228685 0.357098973 0.598731349 0.000000000
47.695090000 162.880159883 187.709296925 0.503175264 -0.618039667 -0.366585273 0.356429805 0.597159947 0.000000000
47.798710000 162.059629234 188.167502940 0.428607996 -0.618716317 -0.366518364 0.356337471 0.596555123 0.000000000
47.902330000 161.359978789 188.538064206 0.376763671 -0.617487297 -0.366438410 0.357098485 0.597421963 0.000000000
48.006070000 160.530531993 189.042932979 0.340028758 -0.616072836 -0.365916144 0.358561284 0.598325532 0.000000000
48.109680000 159.690639796 189.291954825 0.271722526 -0.615679571 -0.365427759 0.360415673 0.597914510 0.000000000
48.213880000 159.058518303 189.711025587 0.243395003 -0.616974613 -0.366394376 0.361096067 0.595572933 0.000000000
48.316910000 158.269005429 190.204917677 0.326712913 -0.618586301 -0.368012782 0.361470980 0.592668804 0.000000000
48.420530000 157.409943866 190.552081463 0.249814857 -0.619694519 -0.369346669 0.362036212 0.590331706 0.000000000
48.524140000 156.653487511 191.015493501 0.166373131 -0.619538323 -0.369086596 0.363606717 0.589692722 0.000000000
48.627780000 155.948699547 191.422125026 0.162496207 -0.618847880 -0.369165756 0.364704589 0.589690180 0.000000000
48.731400000 155.078847965 191.765280583 0.024965690 -0.617163614 -0.369992648 0.365264222 0.590590011 0.000000000
48.835360000 154.402498952 192.166621313 0.032801484 -0.616073877 -0.370534977 0.365821395 0.591042736 0.000000000
48.938730000 153.719615718 192.621306967 0.015827143 -0.615710178 -0.370734724 0.366526814 0.590859404 0.000000000
49.042590000 152.810623975 193.039878761 0.046340334 -0.614447464 -0.372296757 0.365641435 0.591739621 0.000000000
49.146090000 152.057453476 193.442988916 -0.062945219 -0.612716677 -0.373254033 0.365058411 0.593289186 0.000000000
49.249830000 151.237809915 193.914641784 -0.053280173 -0.611235686 -0.373537956 0.365057603 0.594637097 0.000000000
49.353850000 150.497912056 194.224926879 -0.066990140 -0.610728438 -0.373596932 0.364551501 0.595431197 0.000000000
49.457610000 149.627126591 194.610096702 0.006884395 -0.611016653 -0.373362046 0.363654772 0.595831049 0.000000000
49.560950000 148.944123332 195.042157188 -0.040602287 -0.611634654 -0.372614512 0.363249726 0.595912000 0.000000000
49.664690000 148.089363530 195.603594825 0.001639468 -0.612496225 -0.371688789 0.362933225 0.595798031 0.000000000
49.768340000 147.366268017 195.850263147 -0.091336014 -0.613576974 -0.370558531 0.362774608 0.595486570 0.000000000
49.872030000 146.753256200 196.276404508 -0.084524240 -0.615358897 -0.369002201 0.363300793 0.594292299 0.000000000
49.975760000 146.028140820 196.640598375 -0.187004104 -0.616728379 -0.366639672 0.364565263 0.593560128 0.000000000
50.079370000 145.186160573 197.148956783 -0.108930802 -0.616530838 -0.365818088 0.364218352 0.594484520 0.000000000
50.183130000 144.486643092 197.575506255 -0.112027360 -0.616564475 -0.365537020 0.363406658 0.595118927 0.000000000
50.286730000 143.715779417 197.916654039 -0.252547215 -0.617273085 -0.363842927 0.364701790 0.594630025 0.000000000
50.390360000 143.089939308 198.312371795 -0.164618702 -0.618931436 -0.363922759 0.364664447 0.592877681 0.000000000
50.494100000 142.238514861 198.745875202 -0.104324755 -0.619847367 -0.365444736 0.363425821 0.591744083 0.000000000
50.597700000 141.535438810 199.013481157 -0.151565658 -0.619885376 -0.366816609 0.363008596 0.591111203 0.000000000
50.701310000 140.699814021 199.437356493 -0.077306401 -0.618996607 -0.367879072 0.363434890 0.591120351 0.000000000
50.805050000 140.084678317 199.851971555 -0.211379963 -0.617286400 -0.368339277 0.364704316 0.591839877 0.000000000
50.908670000 139.262550996 200.281373722 -0.142906884 -0.615487920 -0.369117959 0.366118305 0.592354573 0.000000000
51.012410000 138.728291982 200.530030142 -0.086858906 -0.613946234 -0.370382277 0.367581201 0.592259277 0.000000000
51.116030000 138.009577440 200.946650450 -0.187593872 -0.612642391 -0.372355805 0.368652931 0.591705562 0.000000000
51.219640000 137.227472427 201.354248110 -0.190932355 -0.611413968 -0.374505185 0.369438331 0.591129551 0.000000000
51.323380000 136.412573652 201.639561770 -0.219440520 -0.610639834 -0.376793693 0.369904276 0.590183304 0.000000000
51.427120000 135.762261131 201.985983996 -0.192391707 -0.610264097 -0.379439672 0.369834761 0.588918940 0.000000000
51.530760000 135.021222935 202.309806555 -0.156463346 -0.609171717 -0.382273706 0.369413305 0.588481472 0.000000000
