# timestamp x y z qx qy qz qw latency
25.507250000 111.950754291 66.779164821 0.952553180 0.610618859 -0.324193204 0.270107394 -0.670138322 0.000000000
25.610880000 112.517083331 67.295376422 0.974701982 0.612958190 -0.321306548 0.269960677 -0.669451710 0.000000000
25.714630000 113.108780619 67.924398781 0.947528541 0.614925403 -0.318381545 0.270060610 -0.669004639 0.000000000
25.818220000 113.676046548 68.492755259 0.956309734 0.616195973 -0.315041004 0.270529913 -0.669227357 0.000000000
25.921980000 114.239727749 69.080823122 0.963264980 0.619207927 -0.312310260 0.269854149 -0.667998939 0.000000000
26.025680000 114.871070649 69.697221863 0.921762680 0.623786660 -0.308785462 0.268128156 -0.666069841 0.000000000
26.129230000 115.416656628 70.350018262 0.913886895 0.628219641 -0.304976574 0.266417735 -0.664342505 0.000000000
26.232990000 115.999687064 70.980037051 0.898369123 0.633291510 -0.302205587 0.265151157 -0.661293060 0.000000000
26.336550000 116.582624576 71.604368893 0.901033515 0.637857169 -0.299538395 0.265427183 -0.657999538 0.000000000
26.440340000 117.104595204 72.246023693 0.927724166 0.641053212 -0.297043916 0.266857820 -0.655440764 0.000000000
26.544050000 117.683284969 72.916700220 0.915677101 0.643284864 -0.293677722 0.267837687 -0.654370654 0.000000000
26.647670000 118.317767532 73.537980871 0.930935892 0.644640515 -0.289592610 0.268338979 -0.654651754 0.000000000
26.751260000 118.897780071 74.127121415 0.943074761 0.644059726 -0.286890810 0.269789886 -0.655815637 0.000000000
26.854880000 119.497704338 74.711844975 0.955431287 0.642911951 -0.283921523 0.270953271 -0.657751562 0.000000000
26.958500000 120.132432791 75.370510404 0.967783312 0.643704672 -0.282023766 0.271618869 -0.657518122 0.000000000
27.062230000 120.760610562 75.988210267 0.977423393 0.646101576 -0.281290429 0.271998369 -0.655320788 0.000000000
27.165870000 121.350468625 76.590905068 0.979766231 0.647670108 -0.281469904 0.273390810 -0.653112234 0.000000000
27.269470000 121.935691044 77.198113097 1.004508004 0.650024166 -0.282022625 0.274401191 -0.650104460 0.000000000
27.373230000 122.527819524 77.781476427 1.002686154 0.651196155 -0.278249189 0.273325710 -0.651009995 0.000000000
27.476870000 123.136258812 78.426700792 0.987904409 0.650972459 -0.272391908 0.270526068 -0.654868806 0.000000000
27.580440000 123.755680460 78.997720792 0.997594906 0.650528635 -0.268383541 0.268444945 -0.657814626 0.000000000
27.684070000 124.344747727 79.627753264 0.989863066 0.649775544 -0.269392319 0.269926796 -0.657540148 0.000000000
27.787700000 124.980706755 80.217455336 0.974394150 0.647701165 -0.275189329 0.275264188 -0.654968443 0.000000000
27.891280000 125.562227596 80.843586137 1.031766331 0.647713768 -0.280170079 0.278728252 -0.651369452 0.000000000
27.995100000 126.160717662 81.442194030 1.085479984 0.650105752 -0.278147106 0.275978495 -0.651024246 0.000000000
28.098650000 126.742506668 82.040195242 1.107958249 0.653845133 -0.273743958 0.270229549 -0.651557195 0.000000000
28.202280000 127.322803814 82.629970807 1.075749293 0.654745480 -0.270511313 0.267466773 -0.653141265 0.000000000
28.305870000 127.902071891 83.247237576 1.058304029 0.653848554 -0.269683272 0.266937333 -0.654597175 0.000000000
28.409630000 128.446401203 83.791533966 1.101155478 0.653725334 -0.270668855 0.266852579 -0.654347965 0.000000000
28.513230000 129.034155474 84.369445634 1.079043010 0.653729217 -0.270757123 0.265456568 -0.654875180 0.000000000
28.616840000 129.647768509 84.948332796 1.114694533 0.653929557 -0.270828595 0.263391802 -0.655479035 0.000000000
28.722280000 130.250941602 85.519152797 1.107713322 0.655534441 -0.272003926 0.262331089 -0.653812557 0.000000000
28.824220000 130.766764744 86.118837792 1.096047414 0.657381845 -0.271799675 0.260998693 -0.652574692 0.000000000
28.927940000 131.335512564 86.705570424 1.016372210 0.658060399 -0.272220397 0.261078927 -0.651682715 0.000000000
29.031560000 131.934773284 87.331298938 1.004098554 0.657486710 -0.272718175 0.262472088 -0.651493996 0.000000000
29.135300000 132.461921939 87.944513298 1.004940544 0.657418862 -0.271825390 0.262461385 -0.651939736 0.000000000
29.238910000 133.041076332 88.493576009 0.988800807 0.657226398 -0.269849463 0.260962705 -0.653554280 0.000000000
29.342530000 133.568448586 89.082216161 1.009470168 0.655811807 -0.268382201 0.259218067 -0.656268133 0.000000000
29.446140000 134.110010620 89.690022520 1.012592984 0.654635233 -0.268435430 0.257131441 -0.658238979 0.000000000
29.549760000 134.632690213 90.316672120 1.008361714 0.653822355 -0.270340089 0.256290420 -0.658595312 0.000000000
29.653420000 135.105213795 90.941110120 1.006994071 0.652895501 -0.273259749 0.256688089 -0.658154844 0.000000000
29.757120000 135.617597850 91.581916306 1.024583998 0.652158457 -0.275488305 0.257498572 -0.657639738 0.000000000
29.860880000 136.125997556 92.183645519 1.020886667 0.654323578 -0.276417233 0.256073704 -0.655652673 0.000000000
29.964620000 136.648809860 92.818910532 1.045683178 0.656357483 -0.274681433 0.252394099 -0.655776017 0.000000000
30.068210000 137.190689397 93.455269717 1.064557040 0.657162846 -0.271352541 0.247026499 -0.658394031 0.000000000
30.172000000 137.693500075 94.037673348 1.083858911 0.656772237 -0.268624257 0.243230025 -0.661309604 0.000000000
30.275700000 138.217973433 94.673365389 1.049200256 0.656535655 -0.268415971 0.241009625 -0.662441062 0.000000000
30.379310000 138.749435509 95.336226934 1.020280078 0.658473174 -0.269852096 0.238616195 -0.660798939 0.000000000
30.483050000 139.215766963 95.979023268 1.041927255 0.660448205 -0.269759021 0.235035009 -0.660149062 0.000000000
30.586670000 139.718016157 96.620577030 1.001404759 0.661234971 -0.268408525 0.230430779 -0.661533698 0.000000000
30.690400000 140.162977504 97.289227704 1.034652713 0.660778986 -0.267219186 0.227495087 -0.663484004 0.000000000
30.794050000 140.667556318 97.953044265 1.022653786 0.660650841 -0.267139235 0.225702769 -0.664255490 0.000000000
30.897640000 141.156772520 98.608024602 0.983080957 0.661310135 -0.268585290 0.224919236 -0.663281377 0.000000000
31.001380000 141.614600502 99.267236354 0.978317033 0.662350469 -0.269460511 0.223472892 -0.662376596 0.000000000
31.105010000 142.113642875 99.947427472 0.981660606 0.662604252 -0.269261840 0.222422621 -0.662557050 0.000000000
31.208610000 142.652163811 100.657802063 1.001917023 0.663251830 -0.267875384 0.220918150 -0.662974328 0.000000000
31.312350000 143.105255868 101.343030412 1.032082263 0.663958844 -0.264907868 0.219292570 -0.663997924 0.000000000
31.416200000 143.538283629 102.046397218 1.038314147 0.666329420 -0.260990647 0.215747925 -0.664335623 0.000000000
31.520060000 144.006218698 102.739579260 1.036361532 0.669462156 -0.256844146 0.212414263 -0.663876259 0.000000000
31.623420000 144.462522640 103.414797488 0.975329958 0.670550489 -0.253128860 0.211084692 -0.664628523 0.000000000
31.726940000 144.918307092 104.080247531 1.005805319 0.671413598 -0.252399337 0.212093631 -0.663712774 0.000000000
31.830690000 145.323690035 104.782408386 0.977207666 0.672061082 -0.252643496 0.214659754 -0.662137716 0.000000000
31.934300000 145.755353326 105.485554137 0.923174925 0.672540127 -0.252431797 0.216015950 -0.661290462 0.000000000
32.038040000 146.207721527 106.183159535 0.938003869 0.672459182 -0.248775285 0.214207608 -0.663343506 0.000000000
32.141650000 146.661450036 106.903939621 0.930399257 0.670605469 -0.243702586 0.211189962 -0.668054006 0.000000000
32.245260000 147.151526465 107.578063075 0.909604818 0.669987647 -0.240349835 0.207617110 -0.671001972 0.000000000
32.348880000 147.577228068 108.301613204 0.887777326 0.670611265 -0.240338272 0.206082255 -0.670856281 0.000000000
32.452660000 148.037579815 109.004319581 0.869963747 0.669401165 -0.240631962 0.205448529 -0.672152692 0.000000000
32.556240000 148.477169357 109.703317258 0.843467912 0.668295204 -0.240738581 0.204700467 -0.673442036 0.000000000
32.659980000 148.863182291 110.357720027 0.838436556 0.666412698 -0.239279629 0.203961033 -0.676046797 0.000000000
32.763730000 149.290496924 111.051116821 0.919890663 0.666076486 -0.237569987 0.201594473 -0.677688929 0.000000000
32.867470000 149.723307181 111.766393365 0.883523870 0.666431759 -0.234190529 0.197425060 -0.679740283 0.000000000
32.971200000 150.127218340 112.517602312 0.832896768 0.664850152 -0.229263471 0.192233072 -0.684440634 0.000000000
33.074830000 150.608295667 113.246284049 0.806841338 0.662656035 -0.225397703 0.187724605 -0.689088041 0.000000000
33.178560000 151.054723299 113.957616987 0.784728751 0.663404504 -0.226479297 0.186641988 -0.688306879 0.000000000
33.282310000 151.440870712 114.706580995 0.777299921 0.666508031 -0.229641513 0.187137066 -0.684113689 0.000000000
33.386030000 151.838230092 115.510796864 0.799015385 0.669092909 -0.230863356 0.186702873 -0.681292028 0.000000000
33.489780000 152.221718081 116.274300126 0.807313010 0.670129442 -0.227824754 0.184281014 -0.681955218 0.000000000
33.593560000 152.596109058 117.011709075 0.785422422 0.673023343 -0.222290742 0.179740971 -0.682143379 0.000000000
33.697130000 152.948385988 117.779942615 0.744378596 0.677662130 -0.217441692 0.175015493 -0.680340154 0.000000000
33.800870000 153.306167624 118.573839336 0.721941219 0.678560156 -0.213791306 0.173502858 -0.680989097 0.000000000
33.904610000 153.688170463 119.362034627 0.712880781 0.677295928 -0.212194453 0.174063246 -0.682602173 0.000000000
34.008350000 154.096689096 120.073058547 0.703640462 0.677718733 -0.212083083 0.176406077 -0.681614979 0.000000000
34.112090000 154.511946144 120.819422212 0.721719173 0.679014460 -0.211614063 0.178262133 -0.679986370 0.000000000
34.215840000 154.962137068 121.605185907 0.693336920 0.679684690 -0.208807183 0.177268234 -0.680444161 0.000000000
34.319570000 155.379275221 122.349626084 0.717386007 0.680419870 -0.203955458 0.173894498 -0.682049614 0.000000000
34.423340000 155.776136014 123.094249678 0.722193495 0.678897516 -0.198301575 0.170287695 -0.686131728 0.000000000
34.526940000 156.176575997 123.819399312 0.725518889 0.676258558 -0.194853332 0.168819203 -0.690077256 0.000000000
34.630670000 156.561224567 124.583922568 0.711395967 0.676777700 -0.195122006 0.169584814 -0.689304242 0.000000000
34.734300000 156.951053183 125.337643175 0.706819051 0.678459976 -0.196958100 0.171272616 -0.686706094 0.000000000
34.837900000 157.330903222 126.072691455 0.723605737 0.679474531 -0.197313595 0.171945863 -0.685431489 0.000000000
34.941520000 157.726027968 126.789324283 0.762460015 0.680040136 -0.194566478 0.170133340 -0.686107824 0.000000000
35.045260000 158.087914748 127.577637806 0.794837273 0.681288164 -0.190856272 0.167846856 -0.686474875 0.000000000
35.148870000 158.469408137 128.361902519 0.788669915 0.684034736 -0.189185260 0.166554094 -0.684518189 0.000000000
35.252510000 158.857603870 129.123284452 0.772253601 0.685427208 -0.189038144 0.167359172 -0.682967811 0.000000000
35.356230000 159.239731301 129.862497236 0.821826993 0.686968095 -0.188941011 0.167844114 -0.681325534 0.000000000
35.459850000 159.567322589 130.636519837 0.807403746 0.688332352 -0.188520687 0.168541853 -0.679891291 0.000000000
35.563620000 159.965292729 131.368534307 0.764440311 0.689818442 -0.187046058 0.168179391 -0.678881420 0.000000000
35.667200000 160.317572016 132.100024775 0.753250252 0.690105198 -0.184913882 0.167552806 -0.679328882 0.000000000
35.770940000 160.682097279 132.819841436 0.735949434 0.691271147 -0.182159369 0.165782128 -0.679322053 0.000000000
35.874680000 161.052688403 133.524440093 0.718332526 0.691795563 -0.181077690 0.165525757 -0.679139892 0.000000000
35.978300000 161.416534850 134.207768128 0.700153149 0.692357217 -0.179874821 0.165421970 -0.678912442 0.000000000
36.082080000 161.721324173 134.868725162 0.720213714 0.692954512 -0.178558518 0.165459991 -0.678641210 0.000000000
36.185780000 162.061612428 135.510790075 0.732763310 0.693583455 -0.177135768 0.165632036 -0.678329521 0.000000000
36.289500000 162.353739622 136.152407326 0.722254801 0.694242102 -0.175612940 0.165929306 -0.677978956 0.000000000
36.393220000 162.740509486 136.766634084 0.735102267 0.694927918 -0.173996264 0.166344018 -0.677591438 0.000000000
36.496880000 163.045183252 137.378178828 0.702922680 0.695638130 -0.172292131 0.166868826 -0.677168966 0.000000000
36.600490000 163.373606252 138.013002188 0.688191250 0.696370694 -0.170506072 0.167496632 -0.676712948 0.000000000
36.704360000 163.657544694 138.615021536 0.649038766 0.697126918 -0.168638789 0.168220931 -0.676222402 0.000000000
36.807990000 163.974191755 139.240113026 0.670097907 0.697899364 -0.166702754 0.169035653 -0.675702314 0.000000000
36.911770000 164.315613459 139.836725704 0.661564438 0.698691056 -0.164695679 0.169935140 -0.675150495 0.000000000
37.015480000 164.587034444 140.445404011 0.659964946 0.699497545 -0.162626148 0.170913794 -0.674569786 0.000000000
37.119060000 164.911575440 141.115327664 0.645121589 0.700316505 -0.160499761 0.171966180 -0.673961610 0.000000000
37.222810000 165.313551397 141.735234993 0.649133546 0.701151039 -0.158312690 0.173088336 -0.673323653 0.000000000
37.326430000 165.631721080 142.366852707 0.643090679 0.701995141 -0.156076659 0.174274855 -0.672659776 0.000000000
37.430160000 165.937137803 142.984071070 0.631599950 0.702851634 -0.153787824 0.175522434 -0.671967828 0.000000000
37.533780000 166.232461492 143.645416182 0.659248771 0.703715221 -0.151444264 0.176816895 -0.671256515 0.000000000
37.637390000 166.543580845 144.245939746 0.656257594 0.703140789 -0.150586358 0.180056779 -0.671190238 0.000000000
37.741030000 166.871373408 144.795910320 0.636856205 0.701003508 -0.151818229 0.184581591 -0.671918852 0.000000000
37.844750000 167.230823297 145.351137481 0.604908105 0.698094875 -0.153168077 0.189206609 -0.673352764 0.000000000
37.948360000 167.591493941 145.906270986 0.599235036 0.695853666 -0.153443239 0.191999368 -0.674817821 0.000000000
38.052310000 167.934454746 146.447460432 0.618209450 0.695599853 -0.155033607 0.193565209 -0.674268445 0.000000000
38.155720000 168.218957594 146.966692201 0.631039576 0.695859145 -0.157128007 0.194071794 -0.673369867 0.000000000
38.259670000 168.547837493 147.535984287 0.614892139 0.695489618 -0.159420272 0.194376859 -0.673124806 0.000000000
38.362940000 168.906293164 148.036717578 0.635795001 0.694725374 -0.162285118 0.194819316 -0.673101501 0.000000000
38.466570000 169.241830013 148.599020554 0.649862639 0.694906568 -0.164609563 0.194930759 -0.672317301 0.000000000
38.570230000 169.603104127 149.156051303 0.669201917 0.697640441 -0.165645588 0.193039559 -0.669772412 0.000000000
38.673810000 169.898399561 149.737815035 0.657896482 0.699381449 -0.164832088 0.190005323 -0.669024625 0.000000000
38.777460000 170.202915457 150.312022857 0.656974377 0.698768830 -0.164002462 0.187344277 -0.670617206 0.000000000
38.881060000 170.533038387 150.880606005 0.603369666 0.695971751 -0.163874465 0.185402231 -0.674087898 0.000000000
38.984720000 170.868133276 151.441773501 0.651591313 0.695296562 -0.167945322 0.186057069 -0.673602128 0.000000000
39.088300000 171.226106606 152.066663242 0.652290875 0.695688228 -0.174158715 0.188594686 -0.670908843 0.000000000
39.192020000 171.557602093 152.665668054 0.614122530 0.693125583 -0.179853266 0.191951797 -0.671106725 0.000000000
39.295720000 171.902000176 153.262709705 0.632368441 0.690473141 -0.184175112 0.194138293 -0.672039205 0.000000000
39.399320000 172.264573503 153.798735315 0.693305142 0.690280556 -0.184456190 0.192320470 -0.672682321 0.000000000
39.502980000 172.593754188 154.429274302 0.677958633 0.692322779 -0.183960512 0.189370695 -0.671555240 0.000000000
39.606730000 172.942214835 155.037506509 0.674317961 0.692192645 -0.181835349 0.185134406 -0.673446731 0.000000000
39.710390000 173.304711840 155.616575424 0.647644705 0.690140368 -0.180091496 0.183037307 -0.676587519 0.000000000
39.814160000 173.651080822 156.196864646 0.639362746 0.687311155 -0.180718476 0.183922834 -0.679055668 0.000000000
39.917810000 174.007420092 156.791998860 0.629501191 0.684909247 -0.182233664 0.184711950 -0.680861007 0.000000000
40.021440000 174.285443670 157.359923361 0.668304066 0.684066136 -0.183830231 0.185035416 -0.681191502 0.000000000
40.125180000 174.616817840 157.899908961 0.682092138 0.683808566 -0.183426038 0.183360157 -0.682011574 0.000000000
40.228960000 174.986458556 158.539603057 0.699555014 0.682949976 -0.181918090 0.180923898 -0.683923740 0.000000000
40.332560000 175.376712575 159.079486559 0.699037393 0.680865107 -0.181595308 0.179915156 -0.686350047 0.000000000
40.436270000 175.705768951 159.672405685 0.736328821 0.680234931 -0.182780714 0.179428535 -0.686787486 0.000000000
40.540000000 176.017520558 160.239477970 0.721719622 0.679709941 -0.184514667 0.179806264 -0.686744815 0.000000000
40.643620000 176.361256369 160.851390751 0.708617768 0.679770080 -0.185932508 0.179421659 -0.686403387 0.000000000
40.747350000 176.731322773 161.455225228 0.734759789 0.680344873 -0.185706758 0.177717368 -0.686338394 0.000000000
40.850980000 177.053752779 162.047172904 0.710836092 0.680761620 -0.183672339 0.174838380 -0.687211489 0.000000000
40.954720000 177.367039641 162.648957693 0.711446793 0.681314121 -0.181112050 0.171145108 -0.688272363 0.000000000
41.058450000 177.733197944 163.239348080 0.702726443 0.682188264 -0.179828291 0.168430305 -0.688412805 0.000000000
41.162090000 178.078584483 163.802296011 0.697881641 0.683278606 -0.180413132 0.167998790 -0.687282951 0.000000000
41.265810000 178.401574914 164.313844712 0.646657799 0.682626925 -0.182706059 0.169602776 -0.686930765 0.000000000
41.370360000 178.667454461 164.872828952 0.635166142 0.681596130 -0.185517387 0.171532470 -0.686721652 0.000000000
41.473270000 178.949272305 165.447781889 0.681519773 0.681639284 -0.187345824 0.172194472 -0.686016394 0.000000000
41.576790000 179.242957956 165.970743558 0.720176135 0.682102330 -0.188881719 0.172376187 -0.685088723 0.000000000
41.680520000 179.548444286 166.552347966 0.748705312 0.681602007 -0.190466081 0.171858063 -0.685278179 0.000000000
41.784260000 179.828480295 167.029948945 0.728084167 0.679947844 -0.191709654 0.169914728 -0.687057001 0.000000000
41.887680000 180.067721466 167.455209934 0.745075638 0.678587934 -0.193060287 0.166127687 -0.688946829 0.000000000
41.991400000 180.286814388 167.908305681 0.778272885 0.677985175 -0.194783075 0.160617511 -0.690360537 0.000000000
42.094800000 180.530677423 168.400764411 0.722938522 0.677573192 -0.197294839 0.154021072 -0.691553921 0.000000000
42.198260000 180.818181815 168.874269327 0.691805998 0.676619032 -0.200894531 0.146355094 -0.693114897 0.000000000
42.301840000 181.035449690 169.368403439 0.661121864 0.674296926 -0.206112373 0.138952355 -0.695365795 0.000000000
42.405330000 181.239686976 169.850575827 0.639817173 0.673537719 -0.212056038 0.130609545 -0.695931264 0.000000000
42.508850000 181.399721997 170.298682556 0.659203921 0.672162112 -0.218096655 0.121314650 -0.697075821 0.000000000
42.612350000 181.557866105 170.748938051 0.647730351 0.670258146 -0.223727104 0.109824568 -0.699027013 0.000000000
42.715820000 181.712992472 171.231136546 0.631819378 0.669304075 -0.228712679 0.095914724 -0.700373423 0.000000000
42.819320000 181.836757973 171.658198759 0.607846886 0.668848532 -0.233400794 0.079824963 -0.701280034 0.000000000
42.922650000 181.953040187 172.140846518 0.627209898 0.668176637 -0.238070323 0.062895584 -0.702073107 0.000000000
43.026190000 181.965862073 172.585313924 0.637637319 0.667266448 -0.242570772 0.045476712 -0.702742326 0.000000000
43.129650000 181.971451831 173.086532360 0.665059219 0.668005843 -0.246620212 0.026962575 -0.701583697 0.000000000
43.233030000 181.969723021 173.542264857 0.669695787 0.669849098 -0.249990506 0.007919964 -0.699102430 0.000000000
43.336520000 181.891150248 174.034187278 0.677454451 0.671352319 -0.252683464 -0.011139967 -0.696644122 0.000000000
43.440050000 181.774737727 174.465619822 0.631584769 0.671572011 -0.254707515 -0.030381340 -0.695120198 0.000000000
43.543500000 181.683133300 174.907769193 0.631724995 0.670890785 -0.255950980 -0.049468745 -0.694224383 0.000000000
43.647150000 181.527932518 175.345540942 0.633557451 0.670103007 -0.257025241 -0.067237243 -0.693093888 0.000000000
43.750710000 181.350766354 175.782103906 0.616627993 0.670364525 -0.257910402 -0.083217198 -0.690773860 0.000000000
43.854350000 181.198358159 176.202414299 0.586135018 0.671371378 -0.256967982 -0.099304822 -0.688016338 0.000000000
43.957960000 180.979216254 176.577099189 0.592830576 0.672542226 -0.253615989 -0.116413293 -0.685429668 0.000000000
44.061680000 180.773522374 176.971376869 0.614195872 0.672855138 -0.248308336 -0.134331128 -0.683786576 0.000000000
44.165420000 180.553045700 177.335904489 0.617125147 0.672770954 -0.242021322 -0.152730716 -0.682259666 0.000000000
44.268910000 180.269987567 177.708735197 0.659606414 0.670992310 -0.234685594 -0.172001236 -0.681987952 0.000000000
44.372740000 179.997034648 177.985131369 0.628121115 0.668172367 -0.225942886 -0.192800183 -0.682146312 0.000000000
44.476270000 179.745311773 178.315402097 0.552016929 0.665020733 -0.216354956 -0.214408352 -0.681884900 0.000000000
44.580030000 179.455057414 178.605720236 0.537127996 0.663096642 -0.205675759 -0.236295272 -0.679827088 0.000000000
44.683750000 179.111389586 178.949835906 0.501503957 0.662770695 -0.194037365 -0.256490619 -0.676237435 0.000000000
44.787490000 178.739291540 179.231894989 0.493428298 0.663450813 -0.181793652 -0.274805938 -0.671763190 0.000000000
44.891360000 178.350365421 179.479260651 0.471605883 0.664060924 -0.168642495 -0.291512564 -0.667535184 0.000000000
44.995090000 178.004239925 179.748616042 0.435228473 0.664303459 -0.153800451 -0.307481509 -0.663702838 0.000000000
45.098960000 177.587449805 180.081744705 0.444235420 0.664736929 -0.137871698 -0.322402497 -0.659676315 0.000000000
45.203360000 177.120776471 180.346101000 0.437506038 0.665550924 -0.120494787 -0.335491725 -0.655719662 0.000000000
45.306930000 176.743778617 180.590102074 0.432751651 0.666476017 -0.101023088 -0.346995515 -0.652072210 0.000000000
45.410680000 176.316576079 180.818362685 0.364967367 0.667069982 -0.080941905 -0.356805541 -0.648965217 0.000000000
45.514850000 175.881701181 181.082271024 0.384091845 0.667768964 -0.060563268 -0.365347387 -0.645707354 0.000000000
45.618560000 175.389716984 181.328260191 0.375696799 0.666417054 -0.095707711 -0.371586187 -0.639258985 0.000000000
45.722540000 174.871872781 181.603377285 0.353456996 0.664496285 -0.131869334 -0.375869226 -0.632279599 0.000000000
45.826510000 174.366533867 181.832516301 0.380506860 0.661183388 -0.168804870 -0.378464514 -0.625384726 0.000000000
45.930510000 173.837369486 182.051350051 0.408014235 0.656419226 -0.206632550 -0.379060731 -0.618651559 0.000000000
46.034570000 173.306648328 182.320086963 0.376831452 0.650820988 -0.245830791 -0.377670629 -0.611035318 0.000000000
46.138420000 172.777949026 182.597372072 0.353737346 0.643712929 -0.286609948 -0.374559205 -0.602655627 0.000000000
46.242420000 172.221769682 182.854215916 0.355395549 0.635203771 -0.328795769 -0.370162082 -0.592781195 0.000000000
46.346350000 171.599213665 183.170880918 0.345955799 0.625139593 -0.372092601 -0.364387510 -0.581351295 0.000000000
46.450210000 170.948402270 183.535898051 0.301487583 0.613061910 -0.416322267 -0.357329229 -0.568459926 0.000000000
46.554100000 170.297364986 183.885448429 0.304099704 0.598366234 -0.461269779 -0.349387456 -0.554180879 0.000000000
46.657810000 169.636789236 184.194114349 0.310812970 0.581301332 -0.506687160 -0.340017986 -0.538279345 0.000000000
46.761680000 168.998396648 184.530864143 0.278189780 0.562418996 -0.552540977 -0.329074837 -0.519704813 0.000000000
46.865420000 168.317083706 184.863777583 0.307614517 0.541639874 -0.598295804 -0.317069515 -0.498131809 0.000000000
46.969180000 167.640032179 185.229612128 0.323883941 0.518576153 -0.643915153 -0.303097178 -0.473903102 0.000000000
47.072900000 166.901154370 185.596086501 0.308773202 0.492678996 -0.688949881 -0.287010132 -0.447482572 0.000000000
47.176650000 166.226276609 185.984776549 0.341068227 0.464001794 -0.732569500 -0.269055139 -0.419110480 0.000000000
47.280390000 165.513196512 186.315867363 0.323460920 0.432889667 -0.774238859 -0.249435828 -0.388513183 0.000000000
47.384120000 164.776996292 186.680776215 0.326463342 0.399587531 -0.813465966 -0.228791439 -0.355327180 0.000000000
47.487740000 164.041121347 187.120021169 0.331577492 0.364340382 -0.849997268 -0.206888927 -0.319308163 0.000000000
47.591510000 163.304260583 187.583681257 0.339115574 0.326939287 -0.883539461 -0.183326308 -0.280820561 0.000000000
47.695090000 162.563273777 187.992341809 0.418882482 0.287858415 -0.913157833 -0.159011917 -0.240822578 0.000000000
47.798710000 161.792934655 188.432035801 0.448779064 0.247080900 -0.938316311 -0.134954036 -0.200750936 0.000000000
47.902330000 161.058512838 188.857380878 0.448241259 0.204832733 -0.958946942 -0.111308408 -0.161476788 0.000000000
48.006070000 160.296893443 189.333733419 0.431604955 0.161673111 -0.975332641 -0.086959663 -0.122580838 0.000000000
48.109680000 159.508566722 189.730130354 0.386832182 0.118133312 -0.987674890 -0.061359020 -0.082328024 0.000000000
48.213880000 158.797172870 190.143042563 0.340012325 0.074648469 -0.995773133 -0.035483194 -0.040055171 0.000000000
48.316910000 158.079255188 190.589182728 0.343808446 0.031393613 -0.999452979 -0.010143155 0.002302011 0.000000000
48.420530000 157.316181045 190.994630790 0.308825745 -0.010982323 -0.998921237 0.014478171 0.042733284 0.000000000
48.524140000 156.567830813 191.429899835 0.243515441 -0.052118642 -0.994699828 0.038635653 0.079769584 0.000000000
48.627780000 155.853387417 191.857979848 0.192065084 -0.091687800 -0.987265104 0.061308700 0.114639457 0.000000000
48.731400000 155.089532217 192.251056637 0.088875800 -0.129486148 -0.977151983 0.081969848 0.147269426 0.000000000
48.835360000 154.377460750 192.645049883 0.015568963 -0.165294248 -0.964569901 0.101979337 0.178557926 0.000000000
48.938730000 153.699422866 193.061733872 -0.044475601 -0.198785692 -0.949815956 0.121371592 0.208812918 0.000000000
49.042590000 152.935180307 193.478590714 -0.072839498 -0.230547269 -0.933714294 0.137824721 0.236706400 0.000000000
49.146090000 152.184356071 193.882377986 -0.143277809 -0.259966894 -0.916575829 0.153446158 0.262221740 0.000000000
49.249830000 151.411474450 194.310456493 -0.193210296 -0.287018032 -0.898398986 0.168981771 0.286260497 0.000000000
49.353850000 150.657845321 194.685338467 -0.238348395 -0.311845240 -0.879402677 0.183357409 0.309489157 0.000000000
49.457610000 149.860760250 195.048633981 -0.239315417 -0.334458872 -0.859839488 0.196780908 0.331799023 0.000000000
49.560950000 149.116229273 195.422115154 -0.262675391 -0.355241353 -0.839785127 0.209782546 0.352924645 0.000000000
49.664690000 148.326078470 195.874011898 -0.264280725 -0.374550382 -0.819507318 0.221749828 0.372755658 0.000000000
49.768340000 147.566794667 196.234949694 -0.313323018 -0.392204305 -0.799147733 0.233188368 0.391359002 0.000000000
49.872030000 146.875515064 196.607443795 -0.347920876 -0.408204864 -0.778353595 0.244800146 0.409398777 0.000000000
49.975760000 146.179434374 196.966069173 -0.418451042 -0.422622767 -0.758243871 0.256151698 0.425255848 0.000000000
50.079370000 145.424858004 197.384329436 -0.436645231 -0.436875346 -0.739505066 0.264596516 0.438475625 0.000000000
50.183130000 144.690625119 197.799596596 -0.452657085 -0.450179102 -0.721095283 0.272101584 0.450911408 0.000000000
50.286730000 143.941411312 198.178930288 -0.532298983 -0.461953788 -0.702529715 0.280767853 0.462839183 0.000000000
50.390360000 143.241798787 198.560689542 -0.546051220 -0.474054639 -0.683781758 0.287124686 0.474630509 0.000000000
50.494100000 142.476416645 198.958324860 -0.523574466 -0.486145614 -0.665848602 0.291738761 0.484970697 0.000000000
50.597700000 141.733171258 199.290081592 -0.528470598 -0.497369005 -0.648901984 0.296543411 0.493570960 0.000000000
50.701310000 140.944693436 199.649265066 -0.498193694 -0.507495405 -0.633162743 0.301842007 0.500444561 0.000000000
50.805050000 140.225436980 200.024541049 -0.539956103 -0.516402373 -0.618546039 0.307672458 0.506030675 0.000000000
50.908670000 139.463240609 200.421463535 -0.544266056 -0.524734230 -0.604461071 0.313332857 0.510982703 0.000000000
51.012410000 138.800096047 200.752108369 -0.527694857 -0.532606091 -0.590622699 0.318599880 0.515741889 0.000000000
51.116030000 138.121825632 201.109577453 -0.561060915 -0.540239064 -0.577201988 0.323110889 0.520172061 0.000000000
